tempo,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,rmse_mean,rmse_std,spec_bandwidth_mean,spec_bandwidth_std,spec_rolloff_mean,spec_rolloff_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_11_mean,mfcc_delta_12_mean,mfcc_delta_13_mean,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,mfcc_delta_11_std,mfcc_delta_12_std,mfcc_delta_13_std,mfcc_delta2_1_mean,mfcc_delta2_2_mean,mfcc_delta2_3_mean,mfcc_delta2_4_mean,mfcc_delta2_5_mean,mfcc_delta2_6_mean,mfcc_delta2_7_mean,mfcc_delta2_8_mean,mfcc_delta2_9_mean,mfcc_delta2_10_mean,mfcc_delta2_11_mean,mfcc_delta2_12_mean,mfcc_delta2_13_mean,mfcc_delta2_1_std,mfcc_delta2_2_std,mfcc_delta2_3_std,mfcc_delta2_4_std,mfcc_delta2_5_std,mfcc_delta2_6_std,mfcc_delta2_7_std,mfcc_delta2_8_std,mfcc_delta2_9_std,mfcc_delta2_10_std,mfcc_delta2_11_std,mfcc_delta2_12_std,mfcc_delta2_13_std,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_std,chroma_2_std,chroma_3_std,chroma_4_std,chroma_5_std,chroma_6_std,chroma_7_std,chroma_8_std,chroma_9_std,chroma_10_std,chroma_11_std,chroma_12_std,spec_contrast_1_mean,spec_contrast_2_mean,spec_contrast_3_mean,spec_contrast_4_mean,spec_contrast_5_mean,spec_contrast_6_mean,spec_contrast_7_mean,spec_contrast_1_std,spec_contrast_2_std,spec_contrast_3_std,spec_contrast_4_std,spec_contrast_5_std,spec_contrast_6_std,spec_contrast_7_std,tonnetz_1_mean,tonnetz_2_mean,tonnetz_3_mean,tonnetz_4_mean,tonnetz_5_mean,tonnetz_6_mean,tonnetz_1_std,tonnetz_2_std,tonnetz_3_std,tonnetz_4_std,tonnetz_5_std,tonnetz_6_std,label
135.99917763157896,0.12995726405282507,0.04323529130529884,2690.932759278845,467.60048779964654,0.1108566161919812,0.03571674411322584,2480.5060010820966,225.81232003810246,5776.39007095951,785.900089470207,-91.75991394305053,38.42159128240134,86.31499376016505,16.242097012708435,-17.351943894995856,16.238315528016404,43.10606766854277,10.68299515409143,-18.40747960866789,10.363900485408102,34.05898645123461,7.976445237399862,-18.420601678129874,9.01886280786406,26.83688983311963,7.557543373976741,-13.565129615343393,8.16919810587841,20.21440799668685,8.247236223682808,-14.637162791201758,7.654966496994399,12.668141468644327,7.289705929971539,-12.608888263419132,7.190958087683371,0.014868379668577722,7.989917031676597,0.010932588589380584,3.378632373965896,-0.003752573658553624,3.0468235858732475,0.003733364129396985,1.9731087281683846,0.013225542851031726,2.0238598973736748,0.008628486968586278,1.5542620576785056,0.0118645492935014,1.788710101970667,0.012857493505656039,1.4286399593037948,0.0005197820533715742,1.4506112312203212,0.001729841137718663,1.5905672598759282,-0.0002908877510831175,1.5329409951539028,-0.004565953036584428,1.475100282214607,-0.0015260552738406825,1.5050814442484812,0.01071391537831123,5.045956070319141,-0.018641231532822055,1.8693069664022455,-0.0013308651659179236,1.6894604695171784,-0.004646991180968197,1.3320070390994108,-0.007004755717944051,1.1751520700413485,-0.007027778268426631,1.0723259609097626,-0.0052121472135442095,0.9855543114802109,-0.006747400766381296,0.9027212756752648,-0.012290626197358472,0.8395897662381977,-0.0058463787974727295,0.9050178367732886,0.004585310945614607,0.8792234546438911,0.01187597409065852,0.9125535060215116,0.0013338499460356734,0.8164910818922114,0.47952954008189197,0.34093025814660866,0.43198461942778377,0.2971442758415609,0.4259518436206672,0.2732869314850658,0.36525930618022456,0.24508932111323375,0.3607150148679632,0.26002015173785686,0.3889901102217774,0.29331327142357233,0.42692050888223265,0.27588448743281757,0.5895809091334938,0.32453734201042284,0.5173872004626405,0.2796836777529811,0.4133642013638854,0.2586035810145136,0.3607012739061917,0.2418866016544194,0.3880501918180416,0.25651792769307635,23.540367410199888,4.3858632524644845,13.948067833968514,3.961407584487373,17.26157149884703,4.280775014964036,17.01547468257964,3.3729982179375675,17.29911983502358,3.3468582595080263,16.373202977092767,2.6091793403181067,42.85296494292286,2.1097823573230494,-0.009341643903711649,0.0495932119117506,0.043701549561758854,0.08162926643834127,0.01390265693726546,0.1165960582380103,0.06319069454659755,0.10417580198809227,0.0018199387717731902,0.03512437592601437,-0.010344783202442205,0.03624067741426001,disco
95.703125,0.042349706124226005,0.0204392451891489,1169.6513052388445,364.4798492473474,0.06975041516773957,0.04318438324464867,1498.7076899393871,227.39605094629135,2444.618551059404,901.528797327281,-261.7980879261029,70.0578624186705,139.526176694746,20.829120127198248,-17.128894653021366,19.34259764722711,49.89491545452791,10.790710053977731,-5.868644413102891,15.537203853616868,19.853360998003108,6.09444809200568,1.8584793003062623,11.247618497169656,5.7186428856208416,6.988188833982268,-7.8311825724485855,9.723939043188851,-0.4173504415403579,5.895533900211441,-1.2528472852665389,6.791393586026437,-2.1903841491880893,5.302453733878275,4.465001992419962,4.937766887842492,-0.1091551925462956,11.718221696228879,0.017035995919838398,3.279014154226537,0.03108710681586368,2.682440601786724,-0.014057944473974845,1.94836706713729,0.02887405377197764,2.5738338977798576,-0.005948598746051144,1.1123421505905107,0.024572245000941597,2.1665401930603867,0.004314728775933881,1.131792624954604,0.015320720586588033,1.5905020200390219,-0.012528245847885953,0.9638852559341803,-0.005341776011930851,1.0029353815692696,-0.013198206867312594,0.9533304429484266,-0.0010258318242092,0.8748588955671835,-0.005661331806476942,6.463686520533333,-0.005715354525137422,2.036594985840916,0.015237714039884801,1.5418713463574854,-0.004120872033152285,1.3049257507843002,-0.0007175286423811226,1.4992425065388153,-0.0029386797803724416,0.6965622454657183,-0.0020093137048800827,1.2271307289816116,-0.0063021785152345125,0.6863329201833127,-0.0009917121057722274,0.9129334164755175,-0.0015393314490391406,0.6530352294031052,-0.0002108700827990252,0.606438975927681,-0.0019122293618494708,0.591436547858893,-0.004540699908998939,0.5891319985425173,0.24670333068519787,0.3079378545107298,0.2767382927920854,0.321400109585348,0.25797730165565436,0.3183124543593586,0.28678674159619105,0.32908096051517177,0.2408341310042333,0.28234226537070023,0.22654373149730658,0.28129459856490546,0.23017523388266412,0.29728483486299667,0.23049546258464412,0.25191802942254815,0.31154946195588434,0.327564895198189,0.36813879724654686,0.3514113935813932,0.35685689339050936,0.3467800710694268,0.25545079571159984,0.2740134630541997,16.989746012141147,4.351830180362869,20.404095342315117,5.500754545926718,22.21922912352653,5.278825894516362,20.485410466784263,5.251141885587455,17.643165319320705,4.1672636757849055,17.880589984848612,2.8580581029945775,31.934909863841696,4.0075524571716645,-0.028813539039209173,0.22087021786044236,0.027975557203316685,0.15841403335582496,-0.04693703798954959,0.22568250328586972,-0.042368310260019006,0.2382190038347261,8.32227481587858e-06,0.08327841896208013,0.01648199519386881,0.09280439742879286,jazz
107.666015625,0.0726431737374226,0.024683341343449048,1396.6924270627298,295.2573149663004,0.019741067169061155,0.012951961895072807,1525.255382611543,259.3793401321198,2652.8339586759867,695.8411401442927,-358.656747469592,75.19103795792623,129.0874746281296,26.662570391484707,-30.39763936568801,25.4352892347398,19.88953107685404,11.000074060236955,-10.38638031037507,14.371384680383454,-0.6520448913249899,9.954700318234279,-10.611144819680382,11.260002448298147,1.5420540966231941,8.145608007117369,-3.975386545177399,11.131297079051249,1.8689039300293906,8.565055262880149,-8.833539256716476,8.706563187863152,-7.167654418424003,7.808078448535573,-8.21275710005417,8.140321334944865,-0.08197328633695103,3.5611916043078127,-0.026573673712508464,1.8378512032360077,0.006437349000379108,1.3207626794384209,-0.0027611162309857783,0.9732715609998386,0.024713762630903142,0.9483109630407185,0.0016504311614241682,0.9073638399552093,0.004401097055138939,0.9935777721936407,0.00947997212898476,0.8280224396398322,0.012768065323737803,0.8693895485841738,0.000459449094531055,0.7710588898639879,-0.007321903534160045,0.94056736023562,0.012112968806612584,0.9413944738529354,0.011752477450128328,0.8920835433803913,-0.007052886500046733,1.5845995753378035,-0.0027625108957319484,0.9270842612471427,-0.00329739118383301,0.683635388917002,-0.007458822944205595,0.5569312476343545,-0.003454337853135688,0.5605854058541362,-0.002531652314474535,0.5660698483568937,0.000689462000560812,0.6206652814958443,-0.0014329685245881335,0.5239623165842808,0.0050641014216579105,0.562865815067483,0.0014959048426543555,0.49404714067178856,-0.006107768843915665,0.5929128853823986,-0.002532989373639653,0.6255805248845228,0.0015248076177231719,0.5534342896394491,0.1727747796707961,0.22436819028252888,0.16358507808249936,0.2351629829781777,0.20126841644765597,0.27966246845438786,0.17624815951031922,0.24150659327820914,0.20020825911605955,0.2829249791441085,0.2944801811252478,0.27278982840665156,0.5209586049284823,0.3993004639633016,0.3204106174844776,0.23383286075298748,0.3690185239776427,0.3606048669265683,0.24691134167018047,0.27401081209840333,0.1901003415982856,0.2516768917492398,0.15071856757941213,0.24862014203994814,15.992616139153691,3.828812449103825,21.95223629793394,4.95609211061142,24.75922757887837,3.905491492726476,24.780582792798185,3.31245455979473,24.90923058058775,3.6359168515996534,23.084884034689832,2.421501375704398,29.116383185124477,3.901369791593594,-0.05862796724807351,0.18695625182090514,-0.10796939894179765,0.18936576120886067,-0.015611575953172913,0.14587403284043907,-0.0557122982316871,0.228246322432379,-0.028136512049187084,0.0762219677772831,0.03172041359744986,0.10342677002878144,classical
112.34714673913044,0.1272399713380418,0.06848580563477694,2607.901477732147,552.168719023096,0.10621110093275275,0.04412863535021464,2392.1949496304064,233.51536583400167,5535.341528547068,804.8486810742642,-114.30269099499787,39.8498539404983,80.86407490226875,19.153135398561183,-18.181607760203534,19.838166215314278,50.66254674539478,14.017779888045807,-14.933624138980642,14.048143761333403,29.264700829798223,9.319245308973079,-20.050332087573622,9.929338272981148,18.58834805858578,9.001485234981567,-17.686915379836464,8.189670323598763,16.672951681868117,7.680023602475168,-11.416135604882573,7.542524274852024,16.297128047771036,7.66912228784982,-4.473332958278641,7.942942620026228,-0.07595909647960734,8.58930207740959,-0.014560259338006977,3.885232825205852,-0.006274493917571986,3.9677951489076873,0.004992540881679978,2.6374500993958296,0.008837023506124126,2.626862894930381,0.0020953510796374443,1.7698174894369065,-0.012123028956090536,1.8621890219792314,-0.006803580353955011,1.667862885982145,0.011991879551191367,1.523123697838279,0.007574181261514905,1.4126373889169201,-0.005329168019434235,1.4273999849196672,-0.004207278508927252,1.5410690934790932,0.011451481776989582,1.5840209668613128,0.006356778569755955,5.384395606220655,-0.0008059258450395009,2.3732186018421793,0.00048575365927427917,2.4847449435404725,-0.004731539201644471,1.761612361627467,-0.0036102095859874206,1.6233521313906516,-0.004639470287228879,1.1549404218521044,-0.008811438121348504,1.1513819625788866,-0.003390088151622637,1.0965442706036683,-0.0032874133754409876,1.0121098110126068,0.0030268090478627187,0.9371113574899643,0.0014638801782187248,0.9681074765165718,0.0025866231828370785,0.9374567508911911,0.0066564261889466856,1.0366920200378618,0.4281350738720697,0.2688519958991013,0.4754336492043859,0.2902652955738605,0.45259444927292136,0.2848285961756295,0.46697467412574695,0.28639890655638817,0.47373867650976226,0.2838017875466689,0.45336735405095624,0.28621562731523087,0.4360777377482538,0.276082354193028,0.4792306842826647,0.29661470968756476,0.4939277615706687,0.3021721953708932,0.5159185983629136,0.32808850559622293,0.5556895296412286,0.3397797482682248,0.4904941313596581,0.29102753476311355,21.284379394240815,4.343168212215068,12.492023163843731,3.639299760873006,17.33051470198698,4.438703670207369,16.714827704334496,3.779643183948231,17.057354819876053,2.8381839135738627,16.318039786083908,1.6204941217042563,42.48134211230808,1.78275193039073,-0.026063018705945032,0.051135834179278965,0.054127315918973594,0.06497581912529651,0.07951541721601625,0.08700579378172502,0.07227008170938357,0.07678399044521388,0.003650747732587747,0.03390122093556479,-0.04690415566645106,0.03036907163614099,hiphop
123.046875,0.04882661329334365,0.05224029382131732,1245.5817719137372,844.8584665570638,0.12492372341174345,0.06056870612916968,1634.288405326651,579.2083245541033,2517.6097763581174,1879.8946696917412,-212.81540929090127,85.14984361176238,139.06923121804422,39.45433368367774,9.4543419304151,27.06741603403734,35.446270866440635,16.067993934242654,12.70954454378816,17.628068600347753,20.417664621815362,13.639941297139448,-5.573952963050951,13.4285309866341,10.893661903920973,10.102540365292716,-8.731712569577775,11.85732219517868,8.0554555905089,8.717925234359226,0.16379709305362805,9.758862175541923,2.6417467713286817,8.69060929527005,-1.0257348203137748,8.73016429296203,0.08507045984683391,16.405330439309797,-0.07291171235831068,6.5738343950258065,0.012750667388314502,4.711279219706081,0.01271670438406486,2.7811103305953364,-0.02517460344617699,3.016165608969497,0.014808824937096825,2.5870549910236167,-0.0029592867182095025,2.1816272849305243,0.012180631689081435,1.7787597424970103,0.003185876402585845,1.8706613073316036,5.83601449818088e-05,1.662493246056059,-0.012811949026751788,1.735155465529256,0.016204079488384603,1.4681644577076374,-0.018794195046200564,1.6898183369783557,-0.015465976655714229,9.538256948210647,0.026199908917441807,3.537027024539698,-0.006481559342350061,2.5323696759436753,-0.005304072219373398,1.4995373489062584,0.006567916434916708,1.5320802934313227,-0.003988387504658855,1.4927362937623114,-0.0014949143704638928,1.2711029212093523,-0.004950684748824986,1.021480925923836,0.006167293090305519,1.2021006659330535,-0.000481214869249145,0.9833475378749005,0.004172499906428478,1.0615879187545667,-0.00657845732587283,0.8537714818738872,-0.0001322996171714663,1.0064861671635497,0.2895460183420089,0.2915059711214331,0.26634623771951454,0.24092393297240255,0.37298396247278337,0.32575280515494387,0.32169647847540855,0.28378200681651156,0.334705876322368,0.3051966737196567,0.4099467281661582,0.32832098482734284,0.4245264418423176,0.29830513062814384,0.45256927902166927,0.3649400760560413,0.37857368370826605,0.2839478544423665,0.3675214587182784,0.3025478245723877,0.4060798324087718,0.32831052565314617,0.3663396547918263,0.3019997353224185,20.762147610852818,5.686952103539667,17.277814002225195,4.826588296638346,19.531121837642658,5.407574105955203,18.509881607481205,4.4788574745957295,19.576876538977572,4.364411146799248,18.065784175522193,3.911501375575622,34.45069153225743,5.587463946196785,0.093442948516234,0.11518771278597295,0.07475657959068499,0.12266165611736202,0.014936846231135899,0.1595428098272494,-0.045590012717052666,0.17469616558169385,0.023595716527671666,0.06538366869872712,-0.02205403839753733,0.06278328722783157,blues
89.10290948275862,0.0672293742743808,0.05846037972127683,1555.9530444453296,640.4287684077924,0.17533581155199476,0.07036882274891172,1761.569704273558,343.5767302949547,3218.1472069707816,1174.012359387546,-124.83957236774566,51.13195842957527,127.38222239920783,26.91459202019489,-23.381809160274802,17.70546402819227,47.36046374895994,14.43240450440424,0.5631106192643982,15.253428788838091,15.99125380947863,14.52231749425883,-9.954186699632844,11.276168197722264,16.18013590470464,9.471460737273883,-16.729548476797877,13.381935645318228,6.785199011396329,10.256740054945423,-8.187069352422105,10.332898246871308,3.2049855244210446,8.575233413143438,-1.5920391443874629,8.141549357344383,0.06589455916164241,9.318083015968988,-0.05951179523524128,5.008359543230921,-0.01921485787623017,2.8188800311313966,-0.003866616327804567,2.021138845565923,0.011374143073611911,2.342514954232142,0.0021320165846072966,2.464684525940601,-0.02794700818591904,1.7071080488211094,0.017558705921904054,1.6123331145297692,-0.007707034668563678,1.5860690637655748,0.0023586586803081085,1.615309565451163,-0.011430463038915789,1.556499523408275,-0.01295992267244995,1.3934964357386816,-0.00979622445224594,1.4871619968744985,0.03389570706732277,5.643820787848077,-0.027922381786413306,2.6181069557107373,0.005936350943064285,1.5343587460572539,0.004130868502945175,1.0951918477950198,-0.010875089201042154,1.294349878436066,0.003850807381026885,1.4431576367428023,-0.0017564702777612966,1.0053210998330344,0.0050674926217937075,0.9145920906251047,-0.000502882809154747,0.9134250756439591,-0.00015338555831842748,0.8944792541967641,-0.0008716373780061817,0.9151211458083689,0.004434558985779041,0.766175260101114,-0.004320122305351658,0.8524871987122099,0.2727635079495978,0.2838644392353451,0.2662457755140401,0.22164305474824947,0.45470449095627946,0.35349954880038764,0.34583373029389053,0.29701078918883034,0.33625351113012064,0.28172835057246953,0.39447435205903236,0.3571249852997514,0.2871137940120846,0.2287155923471826,0.38286994625533133,0.35916893676812683,0.25818567996233377,0.22315546585312873,0.3722437013887826,0.334766647225908,0.33290525059137877,0.31828737466032175,0.24046013716373293,0.23142054071664214,25.50892201250485,4.884035930651404,18.673816910487695,4.643803147018397,22.838251121472865,5.069469245049404,21.12952769953305,4.3738643630387495,21.061284753753444,4.018193293779036,21.059026703891938,4.166949122673536,39.50237937895757,3.653899592112706,-0.0017384552534649138,0.2240188621209303,0.2446821702753305,0.12400792655011716,-0.04201139022751911,0.2859864415906871,-0.04517263714469256,0.25664352089414744,-0.014272543649960405,0.08228068585272827,0.0025212251073602598,0.10262308541934215,country
99.38401442307692,0.07701994243421052,0.01786228881351821,1542.2216281068565,335.92140443788736,0.20368445786033346,0.05564926762979971,1591.9057963243029,357.1107665372645,2870.274310510594,799.776855035603,-62.38171775168494,39.66604188146606,153.773098284246,31.235018311110153,-55.11629114369213,14.936364129482348,28.0177262373061,11.970961795196814,-6.851470503079541,12.5432029675233,17.476471220261356,9.986397689345718,-22.60695262733074,13.792401348220515,18.144703392562207,8.863406705144945,-12.586428997455736,11.532647339097633,4.494896217877905,8.702205699512197,-8.387153180016222,7.866520511318553,7.204118584170246,6.883687346558689,-2.5257890896104715,6.909710648341317,0.037169506545207426,5.808296593329927,-0.005541492914910726,4.130183239705459,-0.00859095735404058,2.5497936949591793,-0.030674725099805174,1.5657355308851895,0.012989359258297178,1.8027444673296062,-0.009759946376633659,1.4185973346257703,0.001962173437528835,1.5079948505489882,-8.797439688531215e-05,1.2917173639302808,-0.0016523386303918587,1.3832548118028782,0.010989478490369981,1.2741083940515636,-0.0029829322121137803,1.251597637571821,0.01093189296850195,1.1013272619440486,0.003486944097033192,1.084199933219526,0.004489537018791689,3.354616374404299,-0.004204731106241998,2.3442021518508747,-0.009871942806057632,1.5627240419123667,0.012409304318801448,0.9442996513616421,-0.002268509204125849,1.0039231324459128,-0.005081770004187934,0.8637764227225431,0.0003726054442282002,0.8254510222725215,-0.006997703139076583,0.8007933647787747,0.005699971946322264,0.7778557226581326,0.002928392405515958,0.8183598248023769,0.009247090076835201,0.7312463385835974,-0.004515009064578931,0.7017580168354745,-0.00075866973260778,0.6576402569182535,0.6358123411288941,0.33843298179519665,0.4636331906040479,0.23191877078127554,0.4484837373769799,0.34651290841827626,0.3313996795061745,0.2354689853978387,0.4036415943777875,0.27588979311589934,0.19784743965627918,0.14922971390669224,0.23316639507385462,0.19591933038627923,0.2761517514693825,0.20200560216059232,0.313901087451559,0.21496100518031416,0.48363550578859626,0.3786833735991905,0.3215843047362813,0.21681305361460632,0.4122183328096527,0.24515189883381708,26.64366134697264,5.1818210574023045,15.266973732094279,4.024061809906282,18.76089684664802,4.642141900437512,16.51868188085063,3.5069132701904255,18.563583253666984,2.7749335876475314,18.889176402236544,3.1747651991354027,38.912000743540936,6.318088291359606,0.19861036673050078,0.14909706454582772,0.0985925571223601,0.1189314858943714,-0.05732836852991995,0.12565165840386364,0.024393310652174427,0.21698629126947588,-0.017122372553936047,0.057004352105966334,0.0455570575415702,0.04728498783097524,rock
99.38401442307692,0.04793735185274768,0.04829025097065128,1046.7275070203582,540.0754646880029,0.10111809072254843,0.05685033301949659,1480.5791610107574,264.7677545990596,1831.1222607875386,1161.5990322554355,-264.67845791264585,79.65916268600436,138.85833951637102,31.658892691658874,11.156023310733838,35.83810362658934,48.53825233955132,19.26860899941895,14.895923349965974,15.755782615343216,20.584367509919794,11.406539797006701,3.2051420162198343,10.956983859011718,1.262588126383053,10.222084236059889,-15.847021332154794,9.767314543265291,15.986575974111124,9.229901750957918,3.361671704931571,8.898972791649664,-1.5137409593840778,8.480931136826081,1.8921549119655008,8.370803115826368,0.010352365865772907,11.917985954188943,-0.0012309373693033222,5.308448970159445,-0.018194027014376578,5.0453470376702425,0.004010265663874569,2.7531819742823482,0.007183811586871368,1.999751664678081,-0.0050874468122141135,2.0131547374963947,0.00513688613961223,1.7269053227984967,0.0009817246397403603,1.6228111566722376,-0.004177997504892952,1.6113477672541856,0.001406974744276236,1.390036425334973,0.0006487724779789327,1.5338590701001058,0.004362841062957779,1.2037453375608202,0.014020094264427707,1.2678031286067835,0.06532742452970634,6.6268738005382195,0.027519153115691346,2.836260833741874,-0.02264448181009165,2.8594207877663402,-0.00637553752711383,1.417453449496656,-0.0002316903926546746,1.083655325114774,-0.0020219413469900194,1.1714208788034701,-0.002417302653413329,0.977456012899636,0.0010520538399695209,1.068879053799298,-0.0021541076319453656,0.9861498142744032,-0.0034710265056822846,0.7683938881287089,-0.005532835684547305,0.8275967924300787,-0.0028770406034109835,0.729076652253099,0.0036357691304811533,0.7454731042246023,0.23320137953443648,0.280889113593712,0.1618047519428396,0.1827283076769325,0.17967811914762927,0.21638034589625596,0.21733350054456077,0.20762334643799535,0.38632222461920007,0.3335628159072771,0.5575254994441441,0.41604927179318846,0.45657687243549033,0.3528607661712544,0.44280408762432144,0.3156756262364186,0.403520542153499,0.3285643902566632,0.2965203817869283,0.2560930778744343,0.2842471670349822,0.3418957034682999,0.2341707631099166,0.2544616658595361,19.326919707873692,4.9190277477648525,18.664104411251994,4.956242728112541,22.581228815136896,4.841082101819294,20.36983990496458,4.9264935437150195,21.419999360091595,5.321639457965489,20.5285863326646,5.3128930524257285,32.16056963125086,3.6179415578008465,-0.0855278122294273,0.07625386941206741,0.0012580785102256449,0.07786701131752999,-0.1182639661725131,0.1779548753675822,-0.06434070603740429,0.14257863550687444,-0.053150537975449406,0.05602000488254756,0.00797389906664568,0.057379703118563795,blues
92.28515625,0.10955073589880031,0.0989761484429806,2449.072471257414,1319.661163991461,0.19092278325989345,0.14563152099764848,2508.117491409197,574.8710302048282,4930.6618516290155,2408.9007670021124,-144.11539373092998,91.67393439929738,73.3827345064919,48.07250563755703,4.689500772650859,43.09159659292435,24.034182427358747,24.839110291320168,12.896576160651518,21.390711122938285,14.02416657571084,16.985264145712815,8.642745087246176,13.393664461846512,6.908734623273552,13.206243814602484,-1.2130749823335247,12.520826503273186,-0.8405232009976733,11.576084373056009,1.1626185953830463,10.609592908852067,2.5793062556454274,10.133545184920832,-1.1129529758272894,11.307823619256068,0.19014678780427752,22.98450819385591,0.08590918327984472,10.075122044624766,-0.0934143425664654,8.705340403515269,-0.037926038083456015,4.68060223691613,-0.022023792547156588,4.174412329301548,-0.008762972503280607,3.321786152736018,-0.012944885140235158,2.492358701440763,0.010888200879836565,2.4131739554294676,-0.021742130013041476,2.3028206515507375,-0.001270343516030617,2.1751572000880532,0.0084645593787209,1.921217681638902,-0.001482265451584219,1.7729700045705705,0.008074794164634398,2.046019144804609,0.016001195367137344,13.27474256023889,-0.001507762026606883,6.396649979188047,0.0029800770883217755,4.725519950766717,-0.0002575852953606853,2.4528837188665342,0.003505783502103317,2.3713697383501446,0.005068575841736556,1.9666833065705118,0.012930275181021135,1.4974157222699358,0.008037114686198566,1.6550187835336645,0.009507802184269297,1.2896759821611399,0.00620016828494726,1.2420957491436353,0.002794390368410862,1.205179157867098,0.005893825368800571,1.2110085530875379,-0.003909997064919404,1.1912118350995338,0.44480931964247333,0.32427088002768306,0.4088657065813686,0.2854199037248426,0.44856598555837,0.3080684733856591,0.4826048637553617,0.3053839628019698,0.5502623339910233,0.32302052346929305,0.4929010597296959,0.3047082503382251,0.5067497861619186,0.3043375215252895,0.48166563113428357,0.2891580205298834,0.47094995320669014,0.32628484545086134,0.4538195042974739,0.3110470548474655,0.4535630037386371,0.29248946047902985,0.4682578330611934,0.2930622987200502,24.48073252101704,6.266366384269943,15.400737221929433,6.230763697767546,18.335210159784996,5.3433640141957675,17.29017786525415,4.395609127112783,17.73182751714504,3.6113855786668743,16.976624429866824,2.82708361455042,15.505295665393339,1.5647053870732182,0.03570205391576289,0.0912429331173279,-0.036972633681936935,0.07458098268173022,-0.03400647293433211,0.15433360272969499,0.009536393592638066,0.1406750288459861,-0.007974993042935788,0.04464277730871962,0.019070102306729453,0.05852718337525285,hiphop
107.666015625,0.06844629813273993,0.019861194716400292,1211.2151185706325,237.6698223994307,0.04789031253488418,0.029766061141212625,1367.1077107608928,236.57830003290127,2237.4698036595396,556.1358440663652,-278.7824370794621,98.63414599998269,160.01923925736372,21.534771423773037,-28.398983709456473,20.817709369002827,23.06263234022278,11.795047765663313,-2.695275833939805,13.961428810228282,3.0099836726652764,7.698495774693951,-11.293976982276968,9.379416847200176,-0.5086696389716568,7.254437796841477,-11.364046340802506,9.342339492264058,3.1734754213192513,6.769911445115486,-5.107195399078791,9.7893568683545,4.339189121217089,8.474869707570688,-4.070891365558832,8.018081116525872,-0.0740606211614759,4.377994963591198,-0.005999167848756139,1.9546081503999009,-0.0009895729249463656,1.2490617162976188,-0.028788043920872676,1.0782853556011234,-0.007669335132340062,1.0529327663519001,-0.006673029724482573,0.8539007883322256,-0.010363722564803939,0.8751054142123476,-0.010509985790212405,0.9162630349915855,-0.010798986075174254,0.92143261500197,-0.019854318903807868,0.9803718808948908,0.02094297475994625,1.0099814477829714,0.01181038442718268,0.9073487538523686,-0.00437692752765382,0.9504092539783356,0.002167857998489019,2.213751327051071,0.006820982788614107,1.1428492686433804,0.0015523725235592719,0.6722497224881772,-0.007156644551181933,0.6163824349421775,0.00394511278004292,0.5990335753472893,0.00729555898569827,0.559340884297826,0.001406789243804441,0.5714205510507833,-0.0038314825598757436,0.5869195641747977,-0.00665687614117119,0.5770006948300443,0.008028270502582131,0.5958003836085454,0.007096118647493226,0.640333946315752,-0.003457938191274054,0.5624223671219032,-0.008189919022461198,0.5909929692082663,0.3431510937461614,0.3401388379416177,0.22835905533467762,0.24330708830995668,0.267732347485277,0.3109627847610476,0.2932136718770518,0.3225985854193808,0.3406967678989987,0.2739078873572247,0.5195005687825698,0.37774953964848096,0.21404688068122774,0.13533375058298114,0.26460764766472533,0.3367980762020066,0.13242138963797845,0.12618211616317723,0.23025380945966317,0.24766646680919996,0.30119399757386867,0.31802124603049914,0.18020334909670055,0.161695814753377,21.14096723166284,5.643171077647379,17.582450300990942,4.266500641966045,21.572016333412005,4.199044996340465,22.241258833102226,3.478672324083938,22.085930567122702,3.034839950607015,21.98910085100987,2.9713620798665765,30.14498769895125,5.08680425311262,-0.05130474169074968,0.14971975805040066,0.21682333468654466,0.11753090116587753,-0.09860627277467388,0.2533180197405569,-0.011463433089623542,0.21007810843031488,-0.005876433920450587,0.10013147044813253,-0.003990584279622385,0.07131614557968723,classical
