tempo,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,rmse_mean,rmse_std,spec_bandwidth_mean,spec_bandwidth_std,spec_rolloff_mean,spec_rolloff_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_11_mean,mfcc_delta_12_mean,mfcc_delta_13_mean,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,mfcc_delta_11_std,mfcc_delta_12_std,mfcc_delta_13_std,mfcc_delta2_1_mean,mfcc_delta2_2_mean,mfcc_delta2_3_mean,mfcc_delta2_4_mean,mfcc_delta2_5_mean,mfcc_delta2_6_mean,mfcc_delta2_7_mean,mfcc_delta2_8_mean,mfcc_delta2_9_mean,mfcc_delta2_10_mean,mfcc_delta2_11_mean,mfcc_delta2_12_mean,mfcc_delta2_13_mean,mfcc_delta2_1_std,mfcc_delta2_2_std,mfcc_delta2_3_std,mfcc_delta2_4_std,mfcc_delta2_5_std,mfcc_delta2_6_std,mfcc_delta2_7_std,mfcc_delta2_8_std,mfcc_delta2_9_std,mfcc_delta2_10_std,mfcc_delta2_11_std,mfcc_delta2_12_std,mfcc_delta2_13_std,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_std,chroma_2_std,chroma_3_std,chroma_4_std,chroma_5_std,chroma_6_std,chroma_7_std,chroma_8_std,chroma_9_std,chroma_10_std,chroma_11_std,chroma_12_std,spec_contrast_1_mean,spec_contrast_2_mean,spec_contrast_3_mean,spec_contrast_4_mean,spec_contrast_5_mean,spec_contrast_6_mean,spec_contrast_7_mean,spec_contrast_1_std,spec_contrast_2_std,spec_contrast_3_std,spec_contrast_4_std,spec_contrast_5_std,spec_contrast_6_std,spec_contrast_7_std,tonnetz_1_mean,tonnetz_2_mean,tonnetz_3_mean,tonnetz_4_mean,tonnetz_5_mean,tonnetz_6_mean,tonnetz_1_std,tonnetz_2_std,tonnetz_3_std,tonnetz_4_std,tonnetz_5_std,tonnetz_6_std,label
117.45383522727273,0.09242007606907894,0.046078544822066386,1988.1097637793825,581.1640816681187,0.13326412003960217,0.05790107816812494,1986.9871058028687,369.56970545823935,4148.1665832708495,1153.4752530480832,-129.72391705743206,69.7120269235049,104.04529465684212,27.408149707947913,-26.971243488045854,26.21300267078271,68.26852840978664,12.272899151616805,2.4256185890599253,16.834292834695944,22.604601914068862,13.78803330820688,-12.102456560323805,13.70757011233184,17.05898588236087,9.320587818383137,-5.673137169977183,10.472978211291297,13.670591056785163,9.205905120662665,-2.8124679227766145,9.38844138763154,5.375526891343711,8.449158466262936,-3.007235976818361,9.548783440533846,0.09997458408017039,13.716117055914005,0.0015623700148955813,5.882764813597101,0.008748099649030911,4.202199481583816,-0.020377662696464034,2.0666878299426172,-0.004099652055440465,3.016283155977224,0.00898166108189328,2.74647817112665,-0.001045586085004657,2.000947548165464,0.01683132217279001,1.8687444137295495,-0.01597789883619083,1.7304162873087732,0.021658183796229784,1.8063110923068717,-0.0026273012288122355,1.6892718784703873,0.017726082426867802,1.6578178752037,-0.0051406235361130094,1.885584665392231,0.016122562074938274,8.838404252441359,-0.006065375323112889,2.5813810290256805,-0.0038251303950535137,2.457174835377098,-0.003707869909613627,1.272595804516339,-0.0005866798497303275,1.7561955186812956,-0.007120113460139455,1.4264263737051734,-0.0008790462056892829,1.0933936847895105,0.004614232732242567,1.1232243807478683,-0.0007331631438400821,1.086982021850958,-0.0010134351794381235,1.0269730103436294,-0.0012473677845106636,0.9458710021483197,0.0076866761384521585,1.0099229804457128,0.00427956937679995,0.9570218702607325,0.41284676744882304,0.3320916326297315,0.36786553692094254,0.26880588043336706,0.33829946683117135,0.2362016385164215,0.4339937430066878,0.29182353501855746,0.5925121384639662,0.33681481952579095,0.42261391397473336,0.2798958060555545,0.29879269148468185,0.23950448779724168,0.38789857366200153,0.2835284497978349,0.4411457950154164,0.2773467601207101,0.5077641023425299,0.3372010682422566,0.4584190253753665,0.2876263907604635,0.3975528394886301,0.25064608783239706,18.942933127304148,3.8885892324767557,15.95925550372346,4.498203994831923,17.93679219759403,4.836722857991397,16.257637841559422,3.711430932366418,17.03335612013925,3.287340294313532,19.229376645066452,4.879965626929169,38.75638789665434,4.224782375904312,0.05452615381097719,0.10045941607695202,0.004702064887784209,0.07550850540903596,0.0027147787183390316,0.11559885720434072,0.0984869258140926,0.08854606525843811,0.020150895415199505,0.02468212464508393,0.03521337391355949,0.03692607611178362,metal
107.666015625,0.059410449521091334,0.03403219520639835,1281.8143785370296,549.7314682383555,0.016008371890208255,0.013771898897346728,1502.891671249433,365.3572648673142,2440.3352436266446,1242.0561679321002,-419.2631299281637,62.92173489756839,127.44507943587406,38.12815880815671,-3.782356467207565,17.608491168382802,23.20021753259949,12.667865353937337,-4.334699453613014,15.82002760067786,4.03042789365831,11.094921473693537,-8.209102350999327,12.717283952393162,-7.618860691307176,6.74451228962282,-7.075688475143199,8.374414995758586,-2.923951518589244,6.524456970715927,-7.409897951276586,7.684443465597068,-5.4373361516582435,6.996785569077818,-9.099495553310627,7.169533333314127,-0.061998508679917505,3.2502350543879475,0.03310030044832097,1.9375900294069732,0.00861170699979588,1.2353501891440797,0.002620236445640916,0.9227384208688323,0.03324976230345467,0.8633206215368078,-0.004304013546771044,0.8087329123695165,0.003701869188591653,0.8394785570401191,0.0030311570127779185,0.8276810196427601,0.014097918136385572,0.7736946059811085,-0.008650399876288831,0.7541671807951965,0.01853511767528033,0.7705205181806208,-0.0015488106795877143,0.7683446579445826,0.008862411718710684,0.7953267784075382,0.005476459247098325,1.1852306831765282,0.0028127284578895397,0.9019506312451031,0.0012281569253996406,0.6863043633704731,-0.002094889891689972,0.5836221879848715,-0.0025558125137539953,0.5460717584295453,0.004654290020815818,0.5372684001317798,0.0014377257632341772,0.5682068310163679,-0.000500132857021121,0.5665054506259437,0.003344799019162033,0.5363907494003066,0.005345861512454711,0.5037284039758124,0.003566358601834148,0.5268793239367876,-3.644243190346153e-05,0.5065882754328265,-0.003333097477429036,0.5550143579951503,0.15404029912163258,0.1863833073688428,0.3005067572843185,0.3586597248266478,0.29994619106163845,0.28159885176407123,0.4052223906475757,0.3851942735855914,0.28206894868258936,0.2921776939119752,0.11986770391245144,0.15196827018617534,0.15475768759223973,0.2149737070776841,0.2648171614608303,0.3427353616290211,0.2074931208424251,0.25110478973156747,0.2930412261292065,0.3744053307218985,0.20924832915615166,0.2575301559064001,0.1805699310325142,0.24795853552058383,16.182666297395386,5.045158349916946,20.92837769702572,6.400818350361471,24.051581008205876,5.138342517280934,23.254868668353488,3.6945458512644542,23.7606981155221,3.4362653431866352,20.916873388528884,2.9339178521592064,26.347341286577933,4.962998575881167,-0.03480441651828233,0.21568821439802607,-0.04843081572050993,0.19670517761711678,0.05771288282116083,0.30125313669045306,-0.01661039468538248,0.19073012417926177,0.047934896844994114,0.08048406946923475,-0.014197531671100262,0.11644399230024051,classical
95.703125,0.07934494727167182,0.04745797021033354,1759.5124735322347,516.828253561976,0.12998864356134282,0.03993757749499342,1779.6060525998582,173.57014702122865,3574.070054754015,761.4546822264215,-146.4124833895326,53.37120172212479,118.20677309287221,25.18724979819066,-34.672739282757874,19.873169120811394,58.787299163570346,11.430468777855026,-14.969061049768246,8.340606452141772,34.304452710476454,7.331095220304643,-6.603354324554973,7.755399679960597,13.900938719107362,6.730375245443419,-14.645583180993242,8.72020788683328,9.200513392421575,8.436994694332784,-11.337797748732262,8.648438022892734,1.0974869006097132,9.091038269472225,-5.503308022253492,8.884284593898357,0.10000409435269267,11.767845815224492,-0.022845193757131354,3.889722944114486,-0.038381494713252286,3.9988767209870844,0.014296203471818253,2.1158569640619125,-0.019863841911574576,1.505228051080384,-0.0006430311188957403,1.3400347593711452,-0.004579863385712741,1.5817459850856836,-0.0046766857904172645,1.202665925251152,-0.01590266709696017,1.5661565630738215,-0.002232088284435806,1.3790847495628247,-0.010743612461383152,1.3075821657262676,0.0036411512644540507,1.4522902235318649,0.005178980067251222,1.5673130661906305,0.030067737444214544,7.228208502183384,-0.0015343104399110504,2.171092515233855,-0.01706333354388684,2.579684630960261,0.006828524311168725,1.2564215210015706,-0.0010940152955322235,0.8956065698908982,0.0023410524507074823,0.899168113572132,0.006611539320890494,0.9538611520774551,-0.0031705616524832915,0.7620894319061683,-0.0021038215341415522,0.9240364075702756,-9.808577098862064e-05,0.7958666529858343,-0.002595463124750436,0.7498515353984019,0.001339926173544313,0.7859993013326152,-0.0022922718175993253,0.8540987474024525,0.258567347446631,0.2831703312799677,0.16914458652048575,0.2173624156836775,0.22412051362722202,0.23033357989648232,0.4125216454175595,0.35387160144127594,0.3530091163089597,0.2743986281750842,0.46546215406040903,0.3878034214410976,0.2873323679726496,0.23626538026598717,0.3271308455139762,0.281147185914117,0.4417290657055175,0.354752935779681,0.28502463832917124,0.22604537611615544,0.2930832378263153,0.3025317072756769,0.22319399416172767,0.22431271893776125,16.946111991264118,4.509219316717308,17.373500223140805,4.503121408028933,21.20972863726837,4.581390934686192,21.596567658180707,4.726676686550194,21.40024216831371,4.696183930047505,20.55808984392948,4.297727768338204,39.72497908702292,3.718502641155524,-0.09900471098915156,0.11024731311062115,0.0762180085145317,0.10761087958212624,0.06653492158890022,0.15177568049962997,0.09828975648855616,0.13644708427961996,-0.014219874677342833,0.0625423322991765,-0.04120820611459414,0.049815350995668806,jazz
129.19921875,0.0822270160119969,0.05415496678426754,2525.883148548213,1008.803455082772,0.11290560774043802,0.025733143942115032,2840.031024653128,502.5576237603724,5595.957828675261,2225.1505523043993,-130.39249699440535,65.2066503123156,84.28537589699123,33.731920749901114,29.355721589719916,26.3916959110979,23.844408247746735,17.809089212421494,8.287879320738071,11.994012051146422,13.861768328829816,8.627634076196085,2.2291075931285325,7.964845686914037,2.9254554576895,7.809134578064548,2.5764942359029326,6.84374704000876,0.09832207150411311,7.498174446455614,2.340669616872312,6.780798440723204,2.7464369398659967,5.6271241751941234,3.7561281299299267,6.258176028369727,0.0007589545523338366,12.19958370825381,-0.010049685233217828,7.246659401141031,0.015633838367648423,4.191589181934113,-0.010411561187068374,2.430838688423256,-0.01514699684179189,1.867500199180443,-0.006770628116734401,1.6213412740394717,-0.010106169628138432,1.3051448850893317,-0.010051279227192919,1.262433434110365,-0.017002882497549495,1.1172979873075108,-0.014989194938669344,1.1590945763700782,-0.007778975969855709,1.1440680675899595,-0.006734930150136611,1.0211688955916478,0.005167778830993495,1.1976955673197538,-0.003110094456904605,6.4970484956444885,-0.013252152229843793,3.2789402721700087,0.009758379264235865,2.4444476158044823,-0.01275655782302905,1.5570000658162662,0.00014834715922223396,1.1883775336013127,-0.005490616392473988,0.9402248480738945,0.002611232579443546,0.8631088550651665,-0.0011289530057887528,0.8919803138484131,0.002474084021961504,0.6766858364499936,-0.002507348618961744,0.7286146976312858,0.003788055413512973,0.7111630243058289,0.0017967035267982328,0.6282776921225303,0.003196974778901094,0.7789508487469357,0.5476726077759391,0.2978737608637161,0.4056365186681585,0.23653845514192562,0.4823508085783905,0.30783450045687655,0.4113151819845979,0.25615668506372713,0.4096002174702101,0.2954138421815196,0.3301045807678939,0.21482041881229405,0.3675389439227988,0.2177895841672455,0.5016081526344959,0.29548768381712065,0.4523850018746038,0.2796909595076604,0.4915130468540978,0.3092127113188582,0.5041009343132642,0.251504720434299,0.6398261060329852,0.287920275064288,20.396118724106522,4.291767677411036,15.2531502378552,4.21281635870429,18.194839553625187,4.443631569034994,16.855539489695115,3.8889219839065485,16.84260316990771,3.3548187694841203,16.942930751246482,2.369061601063899,15.540729377462903,1.7547229445614194,0.08308065835986804,0.05116035279403522,-0.046411592508893006,0.08658816269239382,0.013021232069385772,0.08759548069045042,0.06933728304198503,0.09071081736838388,-0.03559924029145936,0.03313569776754335,-0.00865334285846292,0.03195367193459184,reggae
80.74951171875,0.06909104102167182,0.04856639905059231,2072.9854708489925,894.8461709255217,0.08834069123024542,0.021003678819382383,2740.292600851444,488.2438006334856,4691.1049668633905,2319.3178557313745,-193.56297059398688,66.65059698926159,98.39903917096717,29.11867221805795,44.05772949872833,26.12235547680458,23.779392874900587,14.75772030305281,12.564505250242195,11.900126933318358,8.460668724283991,9.15949633013563,2.171390796951004,9.061175232364363,-0.34650662060446413,7.524539276370638,-8.192859039033529,7.9299522486024205,-9.118400936012067,7.11954257207441,-5.235872737104621,7.944741360862873,-4.838527050512286,6.815116355128889,-1.3708208146571375,6.800402869396165,0.018725792375672897,11.22241242182712,0.028975696753113653,4.402570716922077,-0.01771768837217126,4.598464839790023,-0.0069620327654780515,2.4725161656833827,0.03480402469774131,1.8011843073531362,0.008417715023257335,1.2346544633486132,0.019644896454219605,1.4618919072689387,0.023857488589676318,1.228059689711347,0.008427381722349619,1.1478648090308492,0.003588796775801044,1.0416445111078318,0.006278501384103694,1.1288321569384134,0.0032249669844875563,1.093163305406989,-0.00468580307054763,1.0358513096331519,-0.04342496493072955,7.195514707889356,0.022835808574371962,2.395005476021221,0.01771143567482559,2.570102039705304,-0.027385241148531407,1.6334744459069441,0.0018995981224204901,1.054692829688349,-0.006404034595687127,0.7629463402935235,-0.004059600910433531,0.7967106888198263,0.003079073814474819,0.722207552177888,-0.0002987382631826765,0.7183516231735101,-0.00045911349679785636,0.6561345791474443,0.0003111264774334439,0.6350105975881173,0.0011665938666628115,0.6673526522276274,-0.001434975231828452,0.6202868350238752,0.21089823018030002,0.2625942035568204,0.1728128119070521,0.17593678463277573,0.29501042060046556,0.3237443986827563,0.283180587946642,0.1712454070478298,0.5218193700382826,0.3513536622090494,0.29204901363830377,0.22798404963867067,0.2679176020710628,0.2980134869902395,0.2750875741796966,0.31759198479099926,0.2698134021442845,0.18998310291241072,0.5310329698630243,0.3631617375734933,0.22502764237067163,0.16447533701037212,0.2525293760395597,0.31139287887837047,16.733543939232103,4.161968710304611,18.260819775455502,4.1872608646655705,22.89676612322745,5.718016586401753,20.037340076226155,5.303350935957026,17.192936699292357,3.6541185656068143,17.47827649175517,2.542820049272083,16.430104687375295,1.9368979546601697,0.2172404742974563,0.11962818573170153,-0.010527060463715347,0.11279357923710116,-0.058189431516073635,0.14193976416327111,0.11049130013581565,0.1365591173654781,0.028558255012014595,0.05699274286981627,0.0180446756308958,0.05604661346936359,rock
117.45383522727273,0.06374980347813468,0.028602283440733588,1285.1523138296154,358.7152698774204,0.02072139783750141,0.014195659927929486,1660.0260788422988,268.34589240306605,2477.143354386368,680.3022716832585,-360.83702557448635,82.25546426648333,138.98071624472414,28.993983720365122,-12.931409911313109,14.175501129826815,33.80207370604524,9.102296413485462,7.593799718243327,7.564068839844975,-1.7090734745442129,5.94514561274372,1.0358475630889552,6.131584064415763,4.076969885800738,5.780922970359295,3.931011389398907,7.383304683804153,0.9335501476251534,9.922815755117858,0.504111395116561,13.258035993053726,4.682115621239469,12.894902947649474,3.3401989930600573,8.769200947631555,-0.09413159105079047,9.75829253487101,0.017037383469824332,3.4515859258306687,-0.006648805995618466,1.8511918881409128,-0.00859993012601635,1.3391542356442387,-0.004661428442456159,1.1997169096995557,-0.005669395550606115,0.9241677249648769,-0.015503540628486249,1.0125651889546838,-0.003003198836327115,0.7912791768717868,0.0042025751640764105,0.9575607374246607,0.004542814964326185,1.0976011407626431,0.017121064529188636,1.1168480057542713,0.017727251194710136,1.0794866773223697,0.005643034139538152,0.869788645115975,0.0006243545380377732,4.431906063526518,-0.006026578720027564,1.5852637471219462,0.010544129135767423,0.990732830913068,-0.010595502457233657,0.7394580206402556,-0.006574100612564699,0.6753087908549105,-0.0017589908845138077,0.5943721213985999,0.0017631154726082804,0.5916255267899843,-0.0007940331238232576,0.5431654176421036,0.0006795929880762666,0.5886680724744778,0.00127586989295593,0.6089423457112636,-0.005338869269972598,0.5987431120986406,-0.008509481766661857,0.5766685644297392,-0.005378146895581219,0.5103722606141838,0.31457397161942224,0.3010385188709158,0.1996766881475365,0.20085358003601966,0.3202346891475461,0.3151940300154665,0.26618291627800944,0.28523888446420165,0.24991148074778177,0.23110096182413575,0.4722202078366491,0.3906426444188308,0.21978208132235236,0.1932220731116875,0.17575901464487775,0.25481271371385417,0.15546344219665145,0.18437050391328655,0.3354402641724685,0.30618908409584167,0.4043091608168328,0.35873368931554495,0.23974955020506286,0.23151722405307923,18.318130488730812,4.416864449501183,18.45275084646276,5.059740390179243,23.25446367719328,4.639205965222044,23.107680869014626,3.8161125986329383,23.77295788715917,3.7472602135727144,22.627737281704924,3.045961913931743,17.44444110938206,2.615134329871988,-0.028845939306310672,0.1961539006351985,0.18697454643160055,0.17289733405488789,-0.10214672151062053,0.2429414629048813,-0.09263362253485631,0.27168202976021966,-0.02065682855784349,0.10312729173285935,-0.024642246056383328,0.0927517217699816,classical
123.046875,0.14359928284636223,0.052447509908184614,3043.380831699277,674.2775552824797,0.13866781087119376,0.047658473907436986,3001.1129616910393,332.6946814673754,6839.091978279799,1258.8944511656816,-73.15041046860341,61.51963198679146,71.75239270095116,22.724756210482322,12.095571724230844,23.54707748678188,1.3943437788312556,21.13056033124427,4.529426125913351,15.27229852488699,10.863226070042826,14.23667573983005,3.8709228295982805,13.147158966583518,0.9386610105033999,10.779794155183836,-5.979771527089755,11.660251188003537,9.034467874181344,9.495133735687514,-2.3677685442596856,9.596479335520465,3.5552124134942473,8.403228199361594,-0.14263996340611218,8.932306340704395,0.06764732841467168,12.041446069029938,-0.010500081612270083,4.389339550048504,-0.027734533740646272,4.263848125198841,-0.021957176941664654,4.290524793240982,-0.006462824379163145,2.736045871983778,-0.006022904720589888,2.6568204063020135,-0.017308122821656977,2.316896268076372,-0.0061315632767286205,1.7887919505551535,-0.007347878384818006,2.2081987317852443,0.0032844009211621373,1.7516173909261545,0.0013294447372986823,1.6888059119898395,-0.002839086836634588,1.537339773913942,-0.0006125022686229321,1.4551313304551359,0.10127220442554634,8.263601988903318,0.008042970929160929,2.4659913926840993,-0.014766868178378762,2.626448056648572,0.00854927219303423,2.401003053341743,-0.001105130069017635,1.713121183234383,-0.007014185423481973,1.5893986287677353,-0.003692614221776008,1.3048104450282176,-0.006998814727938748,1.0834690684299353,0.004272777593595332,1.2013409385646467,0.006920114331188519,1.0498131999486988,-0.003936524895294108,1.0240410876042563,-0.005893073178883267,0.9544472370426337,-0.0035883109146533044,0.9151662375699628,0.3617832021360306,0.26398317174256614,0.43799791706044044,0.32938843317779154,0.29673457613839094,0.22508039309139974,0.3403139614435951,0.2852100477294914,0.297594486694313,0.27874151994213636,0.2812511985717866,0.22619658161567685,0.408736885815063,0.3337451202142039,0.3649359183425975,0.26230218289070845,0.4912334406754181,0.3490241800555587,0.32736287879268855,0.2579334358129874,0.3846244971457459,0.305530268493183,0.44794389073237423,0.3309780506791241,27.800204106157597,5.918927175891103,14.966376012530977,4.420720802909928,18.940656375775177,4.972574401644911,19.761350233262792,4.415797380453292,19.98580713811764,4.207778554170874,18.362026066099336,3.5504668718618673,16.584021817335046,1.6890890638814275,-0.041257015742892394,0.05689453957895952,-0.09386314599579253,0.07554271541261179,0.08900831132729266,0.10027827605887789,0.06130192146907553,0.0964441027575526,-0.003039643466916902,0.03714834295542388,-0.020130909307702696,0.032451196850279196,disco
117.45383522727273,0.1628051379885836,0.05653775135487852,2836.947977795833,491.1733531520667,0.2707489754704776,0.062462588405397895,2339.3457327787883,290.67873116492694,5615.124379444417,850.5089746064713,13.472154981015544,43.56783409807149,78.02858054305747,18.596159071849478,-32.9991241840317,20.11441136122394,55.55011225950792,10.790054075099194,-9.963229378079852,7.624929605493477,35.4174045069668,8.871705887727428,-17.641218729570923,9.19948414447082,29.057073723236474,8.49777728487759,-11.254932360706315,8.460771834520044,14.004886959630408,9.288372917202471,-10.102362406039294,7.064908550373321,16.527351037924966,8.66486442683759,-8.494953588343257,5.807275171330431,0.026725432402701203,5.736746330307341,0.002967430941784688,2.366318572137857,-0.015125225265195915,2.4703111780833193,-0.006822116383756497,1.4138888681901054,-0.014611241021863943,1.3947789924535035,-0.008875721290487013,1.2620393522180102,-0.0067608568627126565,1.296781527423718,0.0021459228424398637,1.2537424742336365,0.007435171585692231,1.1991548174673077,0.008152337274597935,1.0147844947988658,0.0036101517939346123,1.0474573657044435,-0.0028189220403660063,1.080402379905309,-0.006679772974234132,1.015060119300856,-0.006825534562326553,2.8279201189759067,0.002050231316940709,1.229065201342183,-0.0011850949355196381,1.331675020175011,-0.0071237293253515795,0.8039132515805363,0.0010329235322418804,0.8500663110263895,-0.007053129419427905,0.7943084308830327,-0.00010011559495573401,0.8126263564039334,-0.0017756950092626643,0.7769282633494106,-0.0015639119922077715,0.7456454741407184,-0.0019710987708939495,0.6696348812837805,0.0012998103024293856,0.6621017270455197,0.0008384421211523191,0.713892345561987,0.006576201779462956,0.6898661224897334,0.5770845994664696,0.20232063985541027,0.8067412888602391,0.2243178261940985,0.6870250388310974,0.21486779291287167,0.53453098999296,0.24673677983798523,0.44178981607312756,0.254446615171991,0.3665488525625353,0.22752410151010463,0.3171888258558303,0.20257447664867348,0.4100263564755142,0.23247730981849363,0.5751612798207015,0.28064652800834167,0.4936335052193457,0.24750203469940077,0.3755184549365435,0.22813734844929598,0.43467575805290565,0.2265615436441529,19.403260835780454,4.786276058660496,14.291016443642691,3.5374856109922135,14.556722565636393,3.548340015072975,14.209457207751434,2.628620926319536,15.51283893663908,2.211910665806521,16.508122529990576,2.385640230277943,46.52798623402105,3.678700836254075,-0.0407790009663721,0.07389126610686812,-0.08981862473912139,0.08017923962260384,-0.1618075697479526,0.11051566468427713,0.024501833440476014,0.07501254741245907,0.019460883011882518,0.037127701099277585,-0.045977081193973604,0.028714356057988076,metal
135.99917763157896,0.11752045339106038,0.04879891813490199,1932.8371720042157,437.58337921322476,0.05697671248470851,0.028042825472903116,1740.233465348138,165.33552793245673,3573.161726913216,673.4319066179766,-203.6193972017743,61.34740255092209,111.2059544586914,30.795970645387005,-51.53665868711914,13.178933087112558,39.48582297286751,8.06045362333468,-10.562025611741532,11.414155138538336,11.91371244278624,8.005151328286853,-13.181607066154848,9.853264174480007,15.123319184355692,10.382691018292299,-7.291699931896277,8.510109978087181,13.37704887734755,10.74989161379974,-7.313063529824648,8.198439405345512,3.8404089913187383,10.467495372679945,-3.782006343815118,9.371238602926619,-0.0507664385696548,4.167594283416913,-0.07399234091560285,2.222361247014189,-0.010222727523402284,1.2860428053733217,-0.01860643883591486,1.005759023328453,-0.015945855785306124,1.1544749999846595,0.0035158127096169677,1.0209579991421567,-0.008447369914801052,1.1834046706825074,0.03166403446289575,1.1911247257098787,0.02101210565248579,1.1752032829320374,-0.008257244369449402,1.210529383173305,-0.00523362718192878,1.2039797283100016,0.00831162220464685,1.3340529920179547,0.004104510062044752,1.4630612773452907,-0.0014817729038539582,2.133712008200757,-0.011874006167465053,1.1244081970281956,-0.0003859744176208027,0.7488764824529078,-0.002878544198607899,0.6406086182518338,0.0034778417087776006,0.6401842414267782,0.0013424784270068882,0.6173436935865289,0.00153291612016466,0.6974559024904854,-0.0023923672281081694,0.6870881153571313,0.0009455013284138937,0.725687992408151,-0.002746544454600691,0.6656943812127871,0.0007063627059949164,0.688015503500186,0.003113112388830704,0.7300020116824742,0.0023556031053255082,0.7435644050963375,0.21410681450212932,0.24781995074044183,0.36736682357789874,0.2762562861726599,0.5991419707424939,0.35799869848130095,0.2510623347699706,0.18471078751500358,0.22123546507418582,0.22232392425447772,0.17684303148678107,0.17772543931326543,0.21991355220560885,0.22791188750940303,0.2953642814844737,0.34375894361882464,0.21187411411052667,0.16186735370293043,0.46882039204098563,0.34851743952615827,0.291021470925677,0.2719584461617172,0.19967131156514178,0.2094842081148892,17.582677225529224,4.41627973954226,17.469688065587103,4.900477446244734,20.79672086287636,4.494420488141815,21.01095711220621,3.783956843923133,21.455799624462745,3.678424707279073,21.655876970629368,3.057462880029043,36.45247980697377,4.103836881878886,0.2780299113415332,0.13532178957059546,0.11625729840683627,0.1248077259920033,-0.07329839751976436,0.17832536000538793,-0.23577951184321166,0.24006586068124583,-0.05498693909325068,0.08777925036651732,-0.030236437510022834,0.07179924473701602,classical
112.34714673913044,0.1297546953608746,0.043444804349418525,2968.60250464515,599.7729286815454,0.1331121512045709,0.057108835440263905,2922.5207113909246,394.4219464412315,6416.76119872291,1428.9259878735963,-84.05434223594311,43.966351744981324,63.061364469882506,17.20663873856885,5.6391880056437325,21.491481589088153,24.92485087044283,9.906046285528943,6.211669860436544,8.267867805451251,-2.9040580426368736,8.556127209965359,-0.3640593088955702,7.537966435962819,-1.0757003789046784,7.138799368401223,-4.244646677730069,7.2180253110763,-2.3303054082135297,6.030213378631883,1.568095174361447,5.954954847243869,1.935512986576225,5.920158677082205,1.5438601308424407,6.5437071827202145,0.014945776815217669,8.589930826783748,0.030912224186138156,2.9976137340111024,0.0011559660105779335,3.890467496592792,-0.014033062049373471,1.6017634639910183,-0.024344129951911524,1.543469124637376,-0.004601971123804736,1.2407209830013655,-0.0033576999670316267,1.4160325026941885,-0.01997628157843775,1.2334456621336765,0.004145967359250936,1.1889090319008269,0.005447317522846129,0.9740236133306909,0.0021847316187203806,1.078887368836341,0.001742270477343172,1.0656615233156082,-0.005552038174910448,1.0503975976329007,0.0018542032341412255,4.806367142704686,0.004105861584912559,1.8141686926849256,-0.022713541971673128,2.155645630087431,0.0036760795216310167,1.0437945500341925,-0.006208743995076101,0.8420608717345112,-0.0027536752809634887,0.7161185354952866,-0.0030265281373082053,0.8601512841674065,-0.003227627452546889,0.7407338336428485,-0.0038807481784036892,0.7364491559369575,0.0011395375243103026,0.6100190115713464,0.0013263592406049162,0.6099552336490102,0.002890941418021944,0.6136051971873365,0.011261281387150776,0.6253104122792736,0.5503849457421747,0.3855711777234282,0.31641196985166786,0.23731436435179254,0.3327756472888486,0.3211333746643129,0.2549995374808163,0.23748714614219388,0.30115141918134497,0.2634747271103893,0.32077572427455037,0.32036978182014275,0.3101086123394506,0.2741391399153608,0.40706712653177096,0.3072929116972283,0.3151152171342325,0.27991880667932795,0.3378326031674945,0.32586949791817166,0.27129260495653945,0.2621309842841284,0.27057395361027975,0.20994886616115077,20.72811022120907,4.628156857860602,15.681255111822356,3.93261600169323,20.825926067495008,5.3528174166609706,20.455105014581257,4.567187850980036,20.36536240830417,3.825849378865343,19.55497853878353,3.4175326644511697,17.370046387326077,1.9281418201172673,0.05056486238413158,0.10687778054958362,0.1452704818176426,0.15449031674139674,0.009014084532239435,0.13067699730350313,0.1238262010312954,0.1556697295888648,0.005528143108663824,0.05654513963815454,0.029857377106310947,0.0664909096039781,jazz
