zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,rmse_mean,rmse_std,spec_bandwidth_mean,spec_bandwidth_std,spec_rolloff_mean,spec_rolloff_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_std,chroma_2_std,chroma_3_std,chroma_4_std,chroma_5_std,chroma_6_std,chroma_7_std,chroma_8_std,chroma_9_std,chroma_10_std,chroma_11_std,chroma_12_std,label
0.08584906516060371,0.04835020244828551,1968.0160263773535,614.1182943062043,0.12937499166699848,0.05795397784784444,2017.1113246910984,359.57602322670016,4221.974470297988,1133.950872133168,-140.0033153115596,62.37348126423935,104.15081295509457,28.233000459042515,-21.709109339505527,22.441511848652677,72.24489630708015,11.117497939204021,0.10606792702947977,16.933159002341394,25.54483390809397,12.08591916801183,-10.204150390375878,13.306838291225809,18.010703468285847,9.387875182567523,-5.377120160350674,11.215954151759602,12.773520285407825,8.317630096554646,0.008825726300007995,13.483070843998584,-0.05852799033587539,5.819201163523763,0.0467509424006916,3.9780230896008892,-0.04448216515859941,2.004826060741132,-0.022671609176985987,3.048894110514329,-0.009270979970046276,2.5200676480951394,-0.0057337815900716715,1.9807504425507791,0.02299742587126976,1.8671275635902673,-0.023149911229190166,1.6448938604621643,0.01329664362146845,1.7408203372018132,0.4250123693849949,0.33643281663412083,0.35669173140168164,0.2623297573656153,0.30533515685021695,0.23711355927098107,0.3885254785634762,0.2840619677242343,0.5578397465595866,0.3352926303637886,0.41761055693243726,0.27332001783693416,0.30375571454508987,0.23419774767691204,0.40653825495334417,0.2872317468265076,0.45310942243046526,0.2720239903376729,0.5336796216963684,0.33868298458795476,0.48970106330299434,0.30180451862945984,0.3940845842036381,0.2573577063930396,metal
0.0678567325367647,0.04420746023475779,1569.3305630412042,632.4658793838065,0.020164685149391647,0.017206985118302643,1741.9439449910967,355.53580952260285,3122.8811163651317,1399.3461324351003,-416.02943590477156,76.80739729957693,99.48677220949817,31.91305426611835,-7.858015351112782,19.00637777092336,29.832860385670383,12.488683438546365,-13.773615083942657,13.331685280584086,7.605775857165502,13.607135661206192,-10.579430924618945,15.861952122249722,-7.785213147004599,7.838806700297137,-11.095273703913387,8.432657846835125,-3.265286698181978,7.905554777444349,0.12608764120872276,3.88864726782673,0.15274741556985597,2.360263921015229,-0.020079441089795803,1.3921933731671834,-0.017920435535793203,1.019320417366422,-0.01976708306886988,0.870543601546752,-0.05974251891564918,0.8825529781797256,-0.029179945127316247,0.9346520646553669,-0.018350751011094638,0.893857734208318,0.010430418517175289,0.8342091817746402,-0.032464048288360345,0.8194476225208989,0.1659266021669403,0.21922963891374866,0.361692699752229,0.39873690135149004,0.2803559673455581,0.28053678017995365,0.3538063024714929,0.3967634392813201,0.2162915456193267,0.25264013405075636,0.05847699883508466,0.07465388377161769,0.12054834471272677,0.22108389772969805,0.2429190310986115,0.33824579334782806,0.13910031471599324,0.2137207213500645,0.16780331358723538,0.29681025839421665,0.20495750968935236,0.29464745988190605,0.16100837990029152,0.26823063647546563,classical
0.08629879789086688,0.05569587983632694,1798.487790759061,617.9338635494952,0.11946536356081534,0.03915691454571958,1739.964993443108,213.03199718238795,3502.562153819176,944.7477837487656,-162.2904798135669,52.829526761804125,116.85639556495029,30.134313757090045,-35.26192331327927,19.515956624119724,56.03944953823975,11.081715235917539,-12.74942792414604,8.207800774746243,32.64065380657421,7.35008339039939,-7.894315026539029,7.664319115852832,16.484934118602297,7.110324258516801,-12.072065376114365,8.712153584954601,10.455267981986513,10.18169388108818,-0.05848645264911393,12.126179798040056,0.030181613008292744,4.59132066792114,0.03057575745869575,3.6605658193013078,-0.006457772251541493,2.161300766234601,-0.016648371525284474,1.6427641089531078,0.0016104121423606119,1.4048282405841188,0.00968557872287583,1.5235887298061968,-0.010190751893379533,1.3712589143451934,-0.013090048143899663,1.652085031374797,-0.021761345779436753,1.4194945208076626,0.28725695808204726,0.29373046439158046,0.19876002890400982,0.25331806869850465,0.24191318372237114,0.25555278154293076,0.3622449290010236,0.33859316309720755,0.3442064939454578,0.28946120435910877,0.5053861977196595,0.3899238036096393,0.2795150585670093,0.218340510622181,0.3383242547419787,0.300330436589909,0.4189352009138352,0.33561020717767603,0.26192184423684683,0.2254304608449326,0.28968547139606576,0.31933732354823635,0.23550181703724185,0.23982503079901804,jazz
0.08506373355263158,0.06098804952313779,2593.928815881217,1059.064076076082,0.11221085117420546,0.026711927221689438,2877.5340470390684,504.8869259547222,5700.865527646091,2316.6576447202083,-135.62862967854315,68.13963461388416,79.82419222574855,34.36760490619342,31.93021461570595,28.593442255843595,27.51584193668683,18.331214391584833,12.251819078305926,11.177008404286111,13.696795509326568,9.027897636731401,0.9569802645870683,8.329750489120924,2.148727416692319,8.228561538292492,3.1887415913697734,7.310561763823877,0.3602926319597675,7.856595855067241,-0.14779804090337811,12.394788169963011,-0.019177409903875814,7.41109148441838,0.04120533896218005,4.096925819598643,0.020293475174843895,2.49511182955387,0.04330216144534526,1.9905511616528053,0.004282584833413732,1.6631755046055317,-0.044024868845945406,1.3644641640845734,-0.04734513657376597,1.2043221417375278,-0.0022244893346737276,1.1099807986234071,0.004633049196246492,1.0667569086240045,0.5561465899064999,0.2896822942885955,0.40581066038995844,0.2244400579793404,0.4727549364836454,0.3008640308728688,0.4114309634073369,0.25523421537535285,0.4211815274133125,0.29536210738819585,0.33910461499329786,0.21210611429067414,0.3982309136574298,0.21158996895607132,0.5417015260840902,0.2924488129809383,0.48101725736805945,0.27469039176778626,0.5265256241598273,0.30567745772363636,0.5272160559754253,0.23557402230672222,0.6669936956947341,0.27173512524548676,reggae
0.06558161401896284,0.03814818861017888,2013.3769776943514,805.1787662240527,0.08818413098645468,0.022091693221964546,2707.835854024601,477.27411759258104,4560.139092129451,2252.5604486428624,-194.85873166547842,68.32020094557285,99.12708678112679,26.30814493088018,42.301431880692945,26.400386602912672,25.141871930598843,15.267558291759661,12.981507267099415,13.010710115279476,8.720646363409127,9.452244053753155,2.4592109455643425,9.309615399010493,-0.38428816326170145,7.878683039312931,-8.169285100818419,7.690619063467216,-8.471508525750217,5.642793742042521,-0.00845421872306442,11.04130333061725,-0.10013866972901941,4.176269652644467,0.09657090664956569,4.524181771338943,-0.0012843622624205177,2.4235358372921745,0.04514514054020365,1.7919214021493377,0.022101700944240688,1.323313301951714,0.05044097970340736,1.4711924357685728,0.043885596966747216,1.2274897662262578,0.007394913976490151,1.0873091072986794,0.01738388020034891,0.8948594196196161,0.1490425632137736,0.19811066205397027,0.1637063031221795,0.17601436686403635,0.3127782654648664,0.3326766137518629,0.27532055426169844,0.1757617849601426,0.4836755246010497,0.3422614668061408,0.2935480394605374,0.2523991794976675,0.25895569745549246,0.2762822327360625,0.2929181992299797,0.3312580900741075,0.2760500342314111,0.18377846363509465,0.5452082075269449,0.3628261961766213,0.22694871501258976,0.1618453580736419,0.2597633065243508,0.3392688162563205,rock
0.06239720394736842,0.03167873023842784,1282.4621077204395,399.10816481479924,0.022095605284811772,0.01611448288716853,1653.5607215522605,296.52329270874145,2437.4352611624417,743.3131988815915,-361.6595821321564,87.08132766318668,137.98419881531328,36.30659416816959,-11.383551913541352,13.724724062798021,34.14204094653528,9.155780224634135,7.107792188393257,7.018106924514526,-1.1514824496887786,5.586291699729423,1.6132584268186854,6.226075804201354,3.616055787947525,5.324710641588403,2.483124561976907,5.4630977949414,-0.4533592202288355,10.670199719873576,-0.19904634142842362,8.599613193109663,0.07954142566019923,3.6493252137744228,-0.018660722192735107,1.7881186651560546,-0.012908891109200396,1.3566709637371022,-0.018157157865737676,1.1491738641555775,-0.019893032569480027,0.9179719116016898,-0.030517103251764672,0.9191510831613954,-0.007915979102682812,0.7311702268170032,0.005282203152908399,0.810237001119422,-0.0038581443211675014,1.105115682597829,0.35765238278386857,0.2993539865566858,0.20328285246035055,0.20626237343963116,0.2898679535732181,0.301620454778243,0.27560380510315474,0.30016564942695917,0.3036786995658034,0.2808101776648354,0.4828005992769964,0.39450382585750776,0.24168639204064066,0.19365959486615728,0.19033626452933178,0.23550873124211968,0.17779519822846396,0.22372318967736954,0.28630187037695004,0.30201576915739925,0.29768671390644474,0.2898146055092421,0.29584383193638475,0.29467579586011194,classical
0.14163104077979877,0.05534691611375117,3065.095978567804,694.4491341984857,0.12866910161802275,0.04251646609146892,3029.4011055709643,306.6655393402724,6915.64151539522,1202.6322624866848,-82.08884582027862,62.55346297128819,70.15921210947421,22.544343116247013,13.850914581410656,20.119656041052522,3.309767997463237,21.224528970894323,6.224129216209192,14.809667712933955,12.413514122459173,14.038315121299643,4.349787922339635,12.551926792644062,0.2895223557626131,11.524806344265022,-7.200950238357756,12.042755154455243,9.69054385401516,9.762739931930781,0.2047617563887012,12.714850090480724,-0.02844459292170341,4.626274250460966,-0.03886259131723922,3.811563970318462,-0.051279986341737624,4.283283112239746,-0.026202190414376717,2.900217460484629,-0.011571518018634142,2.570551006476075,-0.06579687612387315,2.1977476375245266,-0.029382672002459746,1.8170153035257002,-0.009367729646125636,2.3039056906208195,0.01685283767367964,1.7603830618381484,0.38484840402192216,0.25529481996108494,0.46791563526115987,0.3322820632909841,0.309040839016155,0.21764826908081378,0.3493067602916756,0.2917029892248011,0.3173076555770087,0.29731563531561084,0.2847855567792286,0.21843493236396005,0.4149203087446848,0.3333591175937976,0.4038705408299953,0.2748718933113234,0.5289366372324664,0.3516434858137299,0.3167812030841005,0.23895415339013437,0.34865401466896084,0.2817933827994716,0.421756479364024,0.32296519401866064,disco
0.16817660966524767,0.060398637513055575,2854.871859271084,577.6323763874154,0.2439529786099775,0.06986191526981159,2284.8295323310667,375.1101051443045,5516.049978533765,1068.5241956743266,-2.9817607095551564,55.78800500928442,79.68524719096558,24.577276944266224,-37.30656562549503,25.514314322220617,60.978839886077786,11.561402264960412,-10.218559750612398,7.049289622224171,34.59267033899532,8.757440104356252,-17.885929791066484,9.40293690258118,28.58930341009016,9.379573939180029,-11.072874450831222,8.948079403251072,12.932833268546467,10.879502390204376,0.04365710251581323,7.337475680950476,-0.003566894848689894,2.585136739273505,-0.007966328692880543,2.5209688549172107,-0.01397135661995228,1.3741001828618338,-0.01037875020385073,1.350222374361416,-0.025746505819547606,1.0938636665339003,-0.00661762718247515,1.221362671907669,-0.005845637821906676,1.2748725564341947,-0.00370185547825468,1.1688075515788545,-0.00839374641254948,1.0559723952355968,0.6373042145242263,0.18902521375588563,0.8245793200175828,0.213088441065635,0.6461429100472122,0.22247046460972844,0.5419197393921507,0.26322845050580357,0.4471808792561892,0.2533573619772229,0.38221256247787927,0.23027065510788175,0.3480834224471828,0.21407113388194093,0.4888817517969169,0.22915541534130396,0.5705635767003331,0.2621924564583484,0.4432732622909011,0.22635217586168713,0.4023668417136182,0.247357196316667,0.4860914163579789,0.2348526835637266,metal
0.10077716839202787,0.0385111055812277,1799.5284335526787,357.5335908609412,0.05925537510587612,0.03274839262698716,1732.1808773915977,184.23064859290412,3424.9126233552633,615.4097991173802,-195.29328952706635,67.57258908454972,125.86834243207524,18.70767953947529,-48.450225711976046,7.061057531978762,42.29796471020016,5.643192823578717,-8.119376659058842,10.600834605104131,15.297692181456016,7.304575461538552,-12.193711882128435,8.284057496162701,18.021646502793942,9.29502284954635,-6.384459179759764,6.930630737279593,14.931994650155398,10.274695565188804,-0.066274024694639,3.2045134555506887,-0.024527434557359146,2.1280241511877445,0.029006261923480145,1.0438593636709093,-0.029154708278120348,0.8891976384192068,-0.014617547119827797,1.019407632003174,0.016277260104280423,0.9177678121220987,-0.019656623991194756,1.056239070792203,0.017737643943429887,1.099729756149646,0.011647040686849793,0.9098397126138695,-0.01430823424178314,1.0792324723537081,0.2906339375083061,0.30531464305740136,0.36670993421307474,0.2252062063429396,0.6326039319471586,0.3381721297608962,0.30460563261817347,0.19676653137150332,0.1787161147510258,0.15371049862733244,0.18317977573734134,0.13529702651646708,0.34129047569250776,0.2554590194756629,0.45725410626249696,0.35217400855875813,0.2084300016995877,0.1512869994106808,0.3553900217043449,0.2790272352021697,0.4244989053527868,0.3116483756734456,0.27610557595262125,0.19778066108018735,classical
0.12579213428792568,0.04046443998659773,2925.9086225758465,552.6425648778682,0.12814575745133056,0.05659353242177037,2893.3311599746085,413.13920712201804,6323.6450951165825,1431.5039759813344,-87.98696049669579,45.342488717625436,64.10894904564778,16.980637956196563,5.18095624040893,23.06845979461957,27.54499809208669,10.374676161095044,6.177307095666973,8.870209388971622,-2.933286856733055,9.701288700450696,0.7420071069577899,7.591952438910157,-1.1216581258980483,7.802282354059266,-6.096799664187819,7.220623377621027,-4.2775930745221515,5.820110793086836,-0.16797552754721912,8.583395611668829,0.022040036144910017,3.157301014801282,0.038454503035598116,4.239639007222403,-0.01969965015478883,1.6385182508104406,-0.01198565153673222,1.54278861130914,0.02462057291310938,1.2632224478296135,0.012096609003988207,1.4552311232953925,-0.01881859395469196,1.2732563225641527,0.026232494150530604,1.1520452808282018,-0.019326639185029214,0.9817835742983723,0.43084442524467204,0.3631993097160149,0.3277598696677216,0.2510052364876003,0.4082394018711597,0.33720077804730036,0.2960309762646078,0.23073403024306516,0.3861669701208352,0.2858711598322757,0.3989730524418201,0.325427406791423,0.3378120012654874,0.2844485276785491,0.34693240346358195,0.29674888000507577,0.32399611696298164,0.2743533606439956,0.38936472083831164,0.3448913511795295,0.28777923930909244,0.2520836593635226,0.26639209627591925,0.23092840372540185,jazz
