zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,rmse_mean,rmse_std,spec_bandwidth_mean,spec_bandwidth_std,spec_rolloff_mean,spec_rolloff_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_delta_1_mean,mfcc_delta_2_mean,mfcc_delta_3_mean,mfcc_delta_4_mean,mfcc_delta_5_mean,mfcc_delta_6_mean,mfcc_delta_7_mean,mfcc_delta_8_mean,mfcc_delta_9_mean,mfcc_delta_10_mean,mfcc_delta_1_std,mfcc_delta_2_std,mfcc_delta_3_std,mfcc_delta_4_std,mfcc_delta_5_std,mfcc_delta_6_std,mfcc_delta_7_std,mfcc_delta_8_std,mfcc_delta_9_std,mfcc_delta_10_std,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_std,chroma_2_std,chroma_3_std,chroma_4_std,chroma_5_std,chroma_6_std,chroma_7_std,chroma_8_std,chroma_9_std,chroma_10_std,chroma_11_std,chroma_12_std,label
0.12995726405282507,0.04323529130529884,2690.932759278845,467.60048779964654,0.1108566161919812,0.03571674411322584,2480.5060010820966,225.81232003810246,5776.39007095951,785.900089470207,-91.75991394305053,38.42159128240134,86.31499376016505,16.242097012708435,-17.351943894995856,16.238315528016404,43.10606766854277,10.68299515409143,-18.40747960866789,10.363900485408102,34.05898645123461,7.976445237399862,-18.420601678129874,9.01886280786406,26.83688983311963,7.557543373976741,-13.565129615343393,8.16919810587841,20.21440799668685,8.247236223682808,0.014868379668577722,7.989917031676597,0.010932588589380584,3.378632373965896,-0.003752573658553624,3.0468235858732475,0.003733364129396985,1.9731087281683846,0.013225542851031726,2.0238598973736748,0.008628486968586278,1.5542620576785056,0.0118645492935014,1.788710101970667,0.012857493505656039,1.4286399593037948,0.0005197820533715742,1.4506112312203212,0.001729841137718663,1.5905672598759282,0.47952954008189197,0.34093025814660866,0.43198461942778377,0.2971442758415609,0.4259518436206672,0.2732869314850658,0.36525930618022456,0.24508932111323375,0.3607150148679632,0.26002015173785686,0.3889901102217774,0.29331327142357233,0.42692050888223265,0.27588448743281757,0.5895809091334938,0.32453734201042284,0.5173872004626405,0.2796836777529811,0.4133642013638854,0.2586035810145136,0.3607012739061917,0.2418866016544194,0.3880501918180416,0.25651792769307635,disco
0.042349706124226005,0.0204392451891489,1169.6513052388445,364.4798492473474,0.06975041516773957,0.04318438324464867,1498.7076899393871,227.39605094629135,2444.618551059404,901.528797327281,-261.7980879261029,70.0578624186705,139.526176694746,20.829120127198248,-17.128894653021366,19.34259764722711,49.89491545452791,10.790710053977731,-5.868644413102891,15.537203853616868,19.853360998003108,6.09444809200568,1.8584793003062623,11.247618497169656,5.7186428856208416,6.988188833982268,-7.8311825724485855,9.723939043188851,-0.4173504415403579,5.895533900211441,-0.1091551925462956,11.718221696228879,0.017035995919838398,3.279014154226537,0.03108710681586368,2.682440601786724,-0.014057944473974845,1.94836706713729,0.02887405377197764,2.5738338977798576,-0.005948598746051144,1.1123421505905107,0.024572245000941597,2.1665401930603867,0.004314728775933881,1.131792624954604,0.015320720586588033,1.5905020200390219,-0.012528245847885953,0.9638852559341803,0.24670333068519787,0.3079378545107298,0.2767382927920854,0.321400109585348,0.25797730165565436,0.3183124543593586,0.28678674159619105,0.32908096051517177,0.2408341310042333,0.28234226537070023,0.22654373149730658,0.28129459856490546,0.23017523388266412,0.29728483486299667,0.23049546258464412,0.25191802942254815,0.31154946195588434,0.327564895198189,0.36813879724654686,0.3514113935813932,0.35685689339050936,0.3467800710694268,0.25545079571159984,0.2740134630541997,jazz
0.0726431737374226,0.024683341343449048,1396.6924270627298,295.2573149663004,0.019741067169061155,0.012951961895072807,1525.255382611543,259.3793401321198,2652.8339586759867,695.8411401442927,-358.656747469592,75.19103795792623,129.0874746281296,26.662570391484707,-30.39763936568801,25.4352892347398,19.88953107685404,11.000074060236955,-10.38638031037507,14.371384680383454,-0.6520448913249899,9.954700318234279,-10.611144819680382,11.260002448298147,1.5420540966231941,8.145608007117369,-3.975386545177399,11.131297079051249,1.8689039300293906,8.565055262880149,-0.08197328633695103,3.5611916043078127,-0.026573673712508464,1.8378512032360077,0.006437349000379108,1.3207626794384209,-0.0027611162309857783,0.9732715609998386,0.024713762630903142,0.9483109630407185,0.0016504311614241682,0.9073638399552093,0.004401097055138939,0.9935777721936407,0.00947997212898476,0.8280224396398322,0.012768065323737803,0.8693895485841738,0.000459449094531055,0.7710588898639879,0.1727747796707961,0.22436819028252888,0.16358507808249936,0.2351629829781777,0.20126841644765597,0.27966246845438786,0.17624815951031922,0.24150659327820914,0.20020825911605955,0.2829249791441085,0.2944801811252478,0.27278982840665156,0.5209586049284823,0.3993004639633016,0.3204106174844776,0.23383286075298748,0.3690185239776427,0.3606048669265683,0.24691134167018047,0.27401081209840333,0.1901003415982856,0.2516768917492398,0.15071856757941213,0.24862014203994814,classical
0.1272399713380418,0.06848580563477694,2607.901477732147,552.168719023096,0.10621110093275275,0.04412863535021464,2392.1949496304064,233.51536583400167,5535.341528547068,804.8486810742642,-114.30269099499787,39.8498539404983,80.86407490226875,19.153135398561183,-18.181607760203534,19.838166215314278,50.66254674539478,14.017779888045807,-14.933624138980642,14.048143761333403,29.264700829798223,9.319245308973079,-20.050332087573622,9.929338272981148,18.58834805858578,9.001485234981567,-17.686915379836464,8.189670323598763,16.672951681868117,7.680023602475168,-0.07595909647960734,8.58930207740959,-0.014560259338006977,3.885232825205852,-0.006274493917571986,3.9677951489076873,0.004992540881679978,2.6374500993958296,0.008837023506124126,2.626862894930381,0.0020953510796374443,1.7698174894369065,-0.012123028956090536,1.8621890219792314,-0.006803580353955011,1.667862885982145,0.011991879551191367,1.523123697838279,0.007574181261514905,1.4126373889169201,0.4281350738720697,0.2688519958991013,0.4754336492043859,0.2902652955738605,0.45259444927292136,0.2848285961756295,0.46697467412574695,0.28639890655638817,0.47373867650976226,0.2838017875466689,0.45336735405095624,0.28621562731523087,0.4360777377482538,0.276082354193028,0.4792306842826647,0.29661470968756476,0.4939277615706687,0.3021721953708932,0.5159185983629136,0.32808850559622293,0.5556895296412286,0.3397797482682248,0.4904941313596581,0.29102753476311355,hiphop
0.04882661329334365,0.05224029382131732,1245.5817719137372,844.8584665570638,0.12492372341174345,0.06056870612916968,1634.288405326651,579.2083245541033,2517.6097763581174,1879.8946696917412,-212.81540929090127,85.14984361176238,139.06923121804422,39.45433368367774,9.4543419304151,27.06741603403734,35.446270866440635,16.067993934242654,12.70954454378816,17.628068600347753,20.417664621815362,13.639941297139448,-5.573952963050951,13.4285309866341,10.893661903920973,10.102540365292716,-8.731712569577775,11.85732219517868,8.0554555905089,8.717925234359226,0.08507045984683391,16.405330439309797,-0.07291171235831068,6.5738343950258065,0.012750667388314502,4.711279219706081,0.01271670438406486,2.7811103305953364,-0.02517460344617699,3.016165608969497,0.014808824937096825,2.5870549910236167,-0.0029592867182095025,2.1816272849305243,0.012180631689081435,1.7787597424970103,0.003185876402585845,1.8706613073316036,5.83601449818088e-05,1.662493246056059,0.2895460183420089,0.2915059711214331,0.26634623771951454,0.24092393297240255,0.37298396247278337,0.32575280515494387,0.32169647847540855,0.28378200681651156,0.334705876322368,0.3051966737196567,0.4099467281661582,0.32832098482734284,0.4245264418423176,0.29830513062814384,0.45256927902166927,0.3649400760560413,0.37857368370826605,0.2839478544423665,0.3675214587182784,0.3025478245723877,0.4060798324087718,0.32831052565314617,0.3663396547918263,0.3019997353224185,blues
0.0672293742743808,0.05846037972127683,1555.9530444453296,640.4287684077924,0.17533581155199476,0.07036882274891172,1761.569704273558,343.5767302949547,3218.1472069707816,1174.012359387546,-124.83957236774566,51.13195842957527,127.38222239920783,26.91459202019489,-23.381809160274802,17.70546402819227,47.36046374895994,14.43240450440424,0.5631106192643982,15.253428788838091,15.99125380947863,14.52231749425883,-9.954186699632844,11.276168197722264,16.18013590470464,9.471460737273883,-16.729548476797877,13.381935645318228,6.785199011396329,10.256740054945423,0.06589455916164241,9.318083015968988,-0.05951179523524128,5.008359543230921,-0.01921485787623017,2.8188800311313966,-0.003866616327804567,2.021138845565923,0.011374143073611911,2.342514954232142,0.0021320165846072966,2.464684525940601,-0.02794700818591904,1.7071080488211094,0.017558705921904054,1.6123331145297692,-0.007707034668563678,1.5860690637655748,0.0023586586803081085,1.615309565451163,0.2727635079495978,0.2838644392353451,0.2662457755140401,0.22164305474824947,0.45470449095627946,0.35349954880038764,0.34583373029389053,0.29701078918883034,0.33625351113012064,0.28172835057246953,0.39447435205903236,0.3571249852997514,0.2871137940120846,0.2287155923471826,0.38286994625533133,0.35916893676812683,0.25818567996233377,0.22315546585312873,0.3722437013887826,0.334766647225908,0.33290525059137877,0.31828737466032175,0.24046013716373293,0.23142054071664214,country
0.07701994243421052,0.01786228881351821,1542.2216281068565,335.92140443788736,0.20368445786033346,0.05564926762979971,1591.9057963243029,357.1107665372645,2870.274310510594,799.776855035603,-62.38171775168494,39.66604188146606,153.773098284246,31.235018311110153,-55.11629114369213,14.936364129482348,28.0177262373061,11.970961795196814,-6.851470503079541,12.5432029675233,17.476471220261356,9.986397689345718,-22.60695262733074,13.792401348220515,18.144703392562207,8.863406705144945,-12.586428997455736,11.532647339097633,4.494896217877905,8.702205699512197,0.037169506545207426,5.808296593329927,-0.005541492914910726,4.130183239705459,-0.00859095735404058,2.5497936949591793,-0.030674725099805174,1.5657355308851895,0.012989359258297178,1.8027444673296062,-0.009759946376633659,1.4185973346257703,0.001962173437528835,1.5079948505489882,-8.797439688531215e-05,1.2917173639302808,-0.0016523386303918587,1.3832548118028782,0.010989478490369981,1.2741083940515636,0.6358123411288941,0.33843298179519665,0.4636331906040479,0.23191877078127554,0.4484837373769799,0.34651290841827626,0.3313996795061745,0.2354689853978387,0.4036415943777875,0.27588979311589934,0.19784743965627918,0.14922971390669224,0.23316639507385462,0.19591933038627923,0.2761517514693825,0.20200560216059232,0.313901087451559,0.21496100518031416,0.48363550578859626,0.3786833735991905,0.3215843047362813,0.21681305361460632,0.4122183328096527,0.24515189883381708,rock
0.04793735185274768,0.04829025097065128,1046.7275070203582,540.0754646880029,0.10111809072254843,0.05685033301949659,1480.5791610107574,264.7677545990596,1831.1222607875386,1161.5990322554355,-264.67845791264585,79.65916268600436,138.85833951637102,31.658892691658874,11.156023310733838,35.83810362658934,48.53825233955132,19.26860899941895,14.895923349965974,15.755782615343216,20.584367509919794,11.406539797006701,3.2051420162198343,10.956983859011718,1.262588126383053,10.222084236059889,-15.847021332154794,9.767314543265291,15.986575974111124,9.229901750957918,0.010352365865772907,11.917985954188943,-0.0012309373693033222,5.308448970159445,-0.018194027014376578,5.0453470376702425,0.004010265663874569,2.7531819742823482,0.007183811586871368,1.999751664678081,-0.0050874468122141135,2.0131547374963947,0.00513688613961223,1.7269053227984967,0.0009817246397403603,1.6228111566722376,-0.004177997504892952,1.6113477672541856,0.001406974744276236,1.390036425334973,0.23320137953443648,0.280889113593712,0.1618047519428396,0.1827283076769325,0.17967811914762927,0.21638034589625596,0.21733350054456077,0.20762334643799535,0.38632222461920007,0.3335628159072771,0.5575254994441441,0.41604927179318846,0.45657687243549033,0.3528607661712544,0.44280408762432144,0.3156756262364186,0.403520542153499,0.3285643902566632,0.2965203817869283,0.2560930778744343,0.2842471670349822,0.3418957034682999,0.2341707631099166,0.2544616658595361,blues
0.10955073589880031,0.0989761484429806,2449.072471257414,1319.661163991461,0.19092278325989345,0.14563152099764848,2508.117491409197,574.8710302048282,4930.6618516290155,2408.9007670021124,-144.11539373092998,91.67393439929738,73.3827345064919,48.07250563755703,4.689500772650859,43.09159659292435,24.034182427358747,24.839110291320168,12.896576160651518,21.390711122938285,14.02416657571084,16.985264145712815,8.642745087246176,13.393664461846512,6.908734623273552,13.206243814602484,-1.2130749823335247,12.520826503273186,-0.8405232009976733,11.576084373056009,0.19014678780427752,22.98450819385591,0.08590918327984472,10.075122044624766,-0.0934143425664654,8.705340403515269,-0.037926038083456015,4.68060223691613,-0.022023792547156588,4.174412329301548,-0.008762972503280607,3.321786152736018,-0.012944885140235158,2.492358701440763,0.010888200879836565,2.4131739554294676,-0.021742130013041476,2.3028206515507375,-0.001270343516030617,2.1751572000880532,0.44480931964247333,0.32427088002768306,0.4088657065813686,0.2854199037248426,0.44856598555837,0.3080684733856591,0.4826048637553617,0.3053839628019698,0.5502623339910233,0.32302052346929305,0.4929010597296959,0.3047082503382251,0.5067497861619186,0.3043375215252895,0.48166563113428357,0.2891580205298834,0.47094995320669014,0.32628484545086134,0.4538195042974739,0.3110470548474655,0.4535630037386371,0.29248946047902985,0.4682578330611934,0.2930622987200502,hiphop
0.06844629813273993,0.019861194716400292,1211.2151185706325,237.6698223994307,0.04789031253488418,0.029766061141212625,1367.1077107608928,236.57830003290127,2237.4698036595396,556.1358440663652,-278.7824370794621,98.63414599998269,160.01923925736372,21.534771423773037,-28.398983709456473,20.817709369002827,23.06263234022278,11.795047765663313,-2.695275833939805,13.961428810228282,3.0099836726652764,7.698495774693951,-11.293976982276968,9.379416847200176,-0.5086696389716568,7.254437796841477,-11.364046340802506,9.342339492264058,3.1734754213192513,6.769911445115486,-0.0740606211614759,4.377994963591198,-0.005999167848756139,1.9546081503999009,-0.0009895729249463656,1.2490617162976188,-0.028788043920872676,1.0782853556011234,-0.007669335132340062,1.0529327663519001,-0.006673029724482573,0.8539007883322256,-0.010363722564803939,0.8751054142123476,-0.010509985790212405,0.9162630349915855,-0.010798986075174254,0.92143261500197,-0.019854318903807868,0.9803718808948908,0.3431510937461614,0.3401388379416177,0.22835905533467762,0.24330708830995668,0.267732347485277,0.3109627847610476,0.2932136718770518,0.3225985854193808,0.3406967678989987,0.2739078873572247,0.5195005687825698,0.37774953964848096,0.21404688068122774,0.13533375058298114,0.26460764766472533,0.3367980762020066,0.13242138963797845,0.12618211616317723,0.23025380945966317,0.24766646680919996,0.30119399757386867,0.31802124603049914,0.18020334909670055,0.161695814753377,classical
