song_id,filepath,genre
disco_disco.00075,data/raw/gtzan/disco/disco.00075.wav,disco
jazz_jazz.00033,data/raw/gtzan/jazz/jazz.00033.wav,jazz
classical_classical.00040,data/raw/gtzan/classical/classical.00040.wav,classical
hiphop_hiphop.00085,data/raw/gtzan/hiphop/hiphop.00085.wav,hiphop
blues_blues.00086,data/raw/gtzan/blues/blues.00086.wav,blues
country_country.00095,data/raw/gtzan/country/country.00095.wav,country
rock_rock.00005,data/raw/gtzan/rock/rock.00005.wav,rock
blues_blues.00021,data/raw/gtzan/blues/blues.00021.wav,blues
hiphop_hiphop.00062,data/raw/gtzan/hiphop/hiphop.00062.wav,hiphop
classical_classical.00022,data/raw/gtzan/classical/classical.00022.wav,classical
metal_metal.00069,data/raw/gtzan/metal/metal.00069.wav,metal
classical_classical.00007,data/raw/gtzan/classical/classical.00007.wav,classical
metal_metal.00073,data/raw/gtzan/metal/metal.00073.wav,metal
disco_disco.00058,data/raw/gtzan/disco/disco.00058.wav,disco
hiphop_hiphop.00091,data/raw/gtzan/hiphop/hiphop.00091.wav,hiphop
metal_metal.00030,data/raw/gtzan/metal/metal.00030.wav,metal
metal_metal.00044,data/raw/gtzan/metal/metal.00044.wav,metal
metal_metal.00087,data/raw/gtzan/metal/metal.00087.wav,metal
rock_rock.00095,data/raw/gtzan/rock/rock.00095.wav,rock
rock_rock.00069,data/raw/gtzan/rock/rock.00069.wav,rock
disco_disco.00047,data/raw/gtzan/disco/disco.00047.wav,disco
pop_pop.00058,data/raw/gtzan/pop/pop.00058.wav,pop
metal_metal.00053,data/raw/gtzan/metal/metal.00053.wav,metal
pop_pop.00020,data/raw/gtzan/pop/pop.00020.wav,pop
country_country.00001,data/raw/gtzan/country/country.00001.wav,country
hiphop_hiphop.00015,data/raw/gtzan/hiphop/hiphop.00015.wav,hiphop
pop_pop.00048,data/raw/gtzan/pop/pop.00048.wav,pop
hiphop_hiphop.00016,data/raw/gtzan/hiphop/hiphop.00016.wav,hiphop
hiphop_hiphop.00007,data/raw/gtzan/hiphop/hiphop.00007.wav,hiphop
blues_blues.00074,data/raw/gtzan/blues/blues.00074.wav,blues
country_country.00067,data/raw/gtzan/country/country.00067.wav,country
disco_disco.00095,data/raw/gtzan/disco/disco.00095.wav,disco
country_country.00043,data/raw/gtzan/country/country.00043.wav,country
country_country.00031,data/raw/gtzan/country/country.00031.wav,country
country_country.00068,data/raw/gtzan/country/country.00068.wav,country
reggae_reggae.00074,data/raw/gtzan/reggae/reggae.00074.wav,reggae
pop_pop.00098,data/raw/gtzan/pop/pop.00098.wav,pop
classical_classical.00011,data/raw/gtzan/classical/classical.00011.wav,classical
reggae_reggae.00054,data/raw/gtzan/reggae/reggae.00054.wav,reggae
pop_pop.00088,data/raw/gtzan/pop/pop.00088.wav,pop
hiphop_hiphop.00051,data/raw/gtzan/hiphop/hiphop.00051.wav,hiphop
blues_blues.00001,data/raw/gtzan/blues/blues.00001.wav,blues
pop_pop.00095,data/raw/gtzan/pop/pop.00095.wav,pop
hiphop_hiphop.00005,data/raw/gtzan/hiphop/hiphop.00005.wav,hiphop
reggae_reggae.00049,data/raw/gtzan/reggae/reggae.00049.wav,reggae
rock_rock.00023,data/raw/gtzan/rock/rock.00023.wav,rock
country_country.00069,data/raw/gtzan/country/country.00069.wav,country
pop_pop.00026,data/raw/gtzan/pop/pop.00026.wav,pop
disco_disco.00027,data/raw/gtzan/disco/disco.00027.wav,disco
classical_classical.00027,data/raw/gtzan/classical/classical.00027.wav,classical
reggae_reggae.00026,data/raw/gtzan/reggae/reggae.00026.wav,reggae
country_country.00055,data/raw/gtzan/country/country.00055.wav,country
jazz_jazz.00045,data/raw/gtzan/jazz/jazz.00045.wav,jazz
metal_metal.00057,data/raw/gtzan/metal/metal.00057.wav,metal
blues_blues.00051,data/raw/gtzan/blues/blues.00051.wav,blues
disco_disco.00053,data/raw/gtzan/disco/disco.00053.wav,disco
classical_classical.00047,data/raw/gtzan/classical/classical.00047.wav,classical
hiphop_hiphop.00004,data/raw/gtzan/hiphop/hiphop.00004.wav,hiphop
classical_classical.00006,data/raw/gtzan/classical/classical.00006.wav,classical
country_country.00023,data/raw/gtzan/country/country.00023.wav,country
blues_blues.00020,data/raw/gtzan/blues/blues.00020.wav,blues
disco_disco.00060,data/raw/gtzan/disco/disco.00060.wav,disco
reggae_reggae.00015,data/raw/gtzan/reggae/reggae.00015.wav,reggae
blues_blues.00063,data/raw/gtzan/blues/blues.00063.wav,blues
rock_rock.00025,data/raw/gtzan/rock/rock.00025.wav,rock
disco_disco.00050,data/raw/gtzan/disco/disco.00050.wav,disco
classical_classical.00080,data/raw/gtzan/classical/classical.00080.wav,classical
reggae_reggae.00094,data/raw/gtzan/reggae/reggae.00094.wav,reggae
jazz_jazz.00094,data/raw/gtzan/jazz/jazz.00094.wav,jazz
metal_metal.00038,data/raw/gtzan/metal/metal.00038.wav,metal
pop_pop.00076,data/raw/gtzan/pop/pop.00076.wav,pop
metal_metal.00060,data/raw/gtzan/metal/metal.00060.wav,metal
rock_rock.00020,data/raw/gtzan/rock/rock.00020.wav,rock
rock_rock.00054,data/raw/gtzan/rock/rock.00054.wav,rock
jazz_jazz.00067,data/raw/gtzan/jazz/jazz.00067.wav,jazz
pop_pop.00004,data/raw/gtzan/pop/pop.00004.wav,pop
classical_classical.00034,data/raw/gtzan/classical/classical.00034.wav,classical
blues_blues.00092,data/raw/gtzan/blues/blues.00092.wav,blues
jazz_jazz.00011,data/raw/gtzan/jazz/jazz.00011.wav,jazz
reggae_reggae.00024,data/raw/gtzan/reggae/reggae.00024.wav,reggae
reggae_reggae.00007,data/raw/gtzan/reggae/reggae.00007.wav,reggae
rock_rock.00063,data/raw/gtzan/rock/rock.00063.wav,rock
reggae_reggae.00060,data/raw/gtzan/reggae/reggae.00060.wav,reggae
jazz_jazz.00086,data/raw/gtzan/jazz/jazz.00086.wav,jazz
blues_blues.00014,data/raw/gtzan/blues/blues.00014.wav,blues
blues_blues.00052,data/raw/gtzan/blues/blues.00052.wav,blues
disco_disco.00068,data/raw/gtzan/disco/disco.00068.wav,disco
classical_classical.00061,data/raw/gtzan/classical/classical.00061.wav,classical
rock_rock.00058,data/raw/gtzan/rock/rock.00058.wav,rock
jazz_jazz.00080,data/raw/gtzan/jazz/jazz.00080.wav,jazz
metal_metal.00012,data/raw/gtzan/metal/metal.00012.wav,metal
jazz_jazz.00057,data/raw/gtzan/jazz/jazz.00057.wav,jazz
reggae_reggae.00066,data/raw/gtzan/reggae/reggae.00066.wav,reggae
disco_disco.00063,data/raw/gtzan/disco/disco.00063.wav,disco
jazz_jazz.00082,data/raw/gtzan/jazz/jazz.00082.wav,jazz
pop_pop.00032,data/raw/gtzan/pop/pop.00032.wav,pop
country_country.00000,data/raw/gtzan/country/country.00000.wav,country
hiphop_hiphop.00057,data/raw/gtzan/hiphop/hiphop.00057.wav,hiphop
jazz_jazz.00007,data/raw/gtzan/jazz/jazz.00007.wav,jazz
rock_rock.00052,data/raw/gtzan/rock/rock.00052.wav,rock
