song_id,filepath,genre
metal_metal.00088,data/raw/gtzan/metal/metal.00088.wav,metal
classical_classical.00036,data/raw/gtzan/classical/classical.00036.wav,classical
jazz_jazz.00034,data/raw/gtzan/jazz/jazz.00034.wav,jazz
reggae_reggae.00055,data/raw/gtzan/reggae/reggae.00055.wav,reggae
rock_rock.00061,data/raw/gtzan/rock/rock.00061.wav,rock
classical_classical.00072,data/raw/gtzan/classical/classical.00072.wav,classical
disco_disco.00018,data/raw/gtzan/disco/disco.00018.wav,disco
metal_metal.00035,data/raw/gtzan/metal/metal.00035.wav,metal
classical_classical.00096,data/raw/gtzan/classical/classical.00096.wav,classical
jazz_jazz.00073,data/raw/gtzan/jazz/jazz.00073.wav,jazz
pop_pop.00000,data/raw/gtzan/pop/pop.00000.wav,pop
hiphop_hiphop.00067,data/raw/gtzan/hiphop/hiphop.00067.wav,hiphop
classical_classical.00043,data/raw/gtzan/classical/classical.00043.wav,classical
blues_blues.00002,data/raw/gtzan/blues/blues.00002.wav,blues
blues_blues.00082,data/raw/gtzan/blues/blues.00082.wav,blues
hiphop_hiphop.00029,data/raw/gtzan/hiphop/hiphop.00029.wav,hiphop
metal_metal.00085,data/raw/gtzan/metal/metal.00085.wav,metal
rock_rock.00003,data/raw/gtzan/rock/rock.00003.wav,rock
jazz_jazz.00074,data/raw/gtzan/jazz/jazz.00074.wav,jazz
blues_blues.00023,data/raw/gtzan/blues/blues.00023.wav,blues
classical_classical.00097,data/raw/gtzan/classical/classical.00097.wav,classical
jazz_jazz.00089,data/raw/gtzan/jazz/jazz.00089.wav,jazz
reggae_reggae.00031,data/raw/gtzan/reggae/reggae.00031.wav,reggae
pop_pop.00064,data/raw/gtzan/pop/pop.00064.wav,pop
disco_disco.00007,data/raw/gtzan/disco/disco.00007.wav,disco
country_country.00089,data/raw/gtzan/country/country.00089.wav,country
pop_pop.00017,data/raw/gtzan/pop/pop.00017.wav,pop
blues_blues.00071,data/raw/gtzan/blues/blues.00071.wav,blues
rock_rock.00074,data/raw/gtzan/rock/rock.00074.wav,rock
rock_rock.00087,data/raw/gtzan/rock/rock.00087.wav,rock
blues_blues.00087,data/raw/gtzan/blues/blues.00087.wav,blues
metal_metal.00016,data/raw/gtzan/metal/metal.00016.wav,metal
hiphop_hiphop.00039,data/raw/gtzan/hiphop/hiphop.00039.wav,hiphop
country_country.00054,data/raw/gtzan/country/country.00054.wav,country
disco_disco.00029,data/raw/gtzan/disco/disco.00029.wav,disco
metal_metal.00070,data/raw/gtzan/metal/metal.00070.wav,metal
jazz_jazz.00035,data/raw/gtzan/jazz/jazz.00035.wav,jazz
hiphop_hiphop.00018,data/raw/gtzan/hiphop/hiphop.00018.wav,hiphop
disco_disco.00037,data/raw/gtzan/disco/disco.00037.wav,disco
pop_pop.00062,data/raw/gtzan/pop/pop.00062.wav,pop
country_country.00091,data/raw/gtzan/country/country.00091.wav,country
disco_disco.00085,data/raw/gtzan/disco/disco.00085.wav,disco
reggae_reggae.00050,data/raw/gtzan/reggae/reggae.00050.wav,reggae
jazz_jazz.00020,data/raw/gtzan/jazz/jazz.00020.wav,jazz
blues_blues.00084,data/raw/gtzan/blues/blues.00084.wav,blues
hiphop_hiphop.00054,data/raw/gtzan/hiphop/hiphop.00054.wav,hiphop
country_country.00018,data/raw/gtzan/country/country.00018.wav,country
metal_metal.00090,data/raw/gtzan/metal/metal.00090.wav,metal
jazz_jazz.00025,data/raw/gtzan/jazz/jazz.00025.wav,jazz
hiphop_hiphop.00012,data/raw/gtzan/hiphop/hiphop.00012.wav,hiphop
pop_pop.00010,data/raw/gtzan/pop/pop.00010.wav,pop
hiphop_hiphop.00052,data/raw/gtzan/hiphop/hiphop.00052.wav,hiphop
reggae_reggae.00079,data/raw/gtzan/reggae/reggae.00079.wav,reggae
blues_blues.00029,data/raw/gtzan/blues/blues.00029.wav,blues
classical_classical.00071,data/raw/gtzan/classical/classical.00071.wav,classical
pop_pop.00054,data/raw/gtzan/pop/pop.00054.wav,pop
blues_blues.00037,data/raw/gtzan/blues/blues.00037.wav,blues
reggae_reggae.00090,data/raw/gtzan/reggae/reggae.00090.wav,reggae
hiphop_hiphop.00059,data/raw/gtzan/hiphop/hiphop.00059.wav,hiphop
country_country.00037,data/raw/gtzan/country/country.00037.wav,country
pop_pop.00094,data/raw/gtzan/pop/pop.00094.wav,pop
pop_pop.00084,data/raw/gtzan/pop/pop.00084.wav,pop
rock_rock.00055,data/raw/gtzan/rock/rock.00055.wav,rock
disco_disco.00003,data/raw/gtzan/disco/disco.00003.wav,disco
rock_rock.00032,data/raw/gtzan/rock/rock.00032.wav,rock
country_country.00052,data/raw/gtzan/country/country.00052.wav,country
pop_pop.00025,data/raw/gtzan/pop/pop.00025.wav,pop
rock_rock.00021,data/raw/gtzan/rock/rock.00021.wav,rock
jazz_jazz.00006,data/raw/gtzan/jazz/jazz.00006.wav,jazz
rock_rock.00083,data/raw/gtzan/rock/rock.00083.wav,rock
country_country.00074,data/raw/gtzan/country/country.00074.wav,country
country_country.00016,data/raw/gtzan/country/country.00016.wav,country
jazz_jazz.00028,data/raw/gtzan/jazz/jazz.00028.wav,jazz
reggae_reggae.00086,data/raw/gtzan/reggae/reggae.00086.wav,reggae
rock_rock.00051,data/raw/gtzan/rock/rock.00051.wav,rock
classical_classical.00004,data/raw/gtzan/classical/classical.00004.wav,classical
metal_metal.00003,data/raw/gtzan/metal/metal.00003.wav,metal
blues_blues.00060,data/raw/gtzan/blues/blues.00060.wav,blues
blues_blues.00091,data/raw/gtzan/blues/blues.00091.wav,blues
classical_classical.00095,data/raw/gtzan/classical/classical.00095.wav,classical
hiphop_hiphop.00093,data/raw/gtzan/hiphop/hiphop.00093.wav,hiphop
country_country.00096,data/raw/gtzan/country/country.00096.wav,country
classical_classical.00032,data/raw/gtzan/classical/classical.00032.wav,classical
reggae_reggae.00098,data/raw/gtzan/reggae/reggae.00098.wav,reggae
metal_metal.00018,data/raw/gtzan/metal/metal.00018.wav,metal
disco_disco.00020,data/raw/gtzan/disco/disco.00020.wav,disco
hiphop_hiphop.00046,data/raw/gtzan/hiphop/hiphop.00046.wav,hiphop
metal_metal.00095,data/raw/gtzan/metal/metal.00095.wav,metal
pop_pop.00085,data/raw/gtzan/pop/pop.00085.wav,pop
disco_disco.00026,data/raw/gtzan/disco/disco.00026.wav,disco
jazz_jazz.00001,data/raw/gtzan/jazz/jazz.00001.wav,jazz
metal_metal.00066,data/raw/gtzan/metal/metal.00066.wav,metal
